scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_ext,EESM-MPC-ECBF,7,0.700,-1.719664,-0.345081,0.626872,0.022606,0.036047,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,1.683564,1.000000,1.000000,1.884888,1.284888,0.000000,0.000000,0.000000,0.000000,0.742328,0.742328,0.000000,1.284888,0.542560,0.542560,0.542560,0.000178,horizon_mpc_secbf,8,-0.000178,true,osqp,optimal,50,4.929996,0,-0.175531,geometric,false,0.749999,-0.000941,0.582870,0.031848,,,0.583740,0.044962,0.538781,3.919667
local_crowding,context_ext,EESM-MPC-ECBF,8,0.800,-1.661377,-0.341897,0.582870,0.031848,0.054586,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.695427,1.000000,1.000000,1.813193,1.213193,0.000000,0.000000,0.000000,0.000000,0.692172,0.692172,0.000000,1.213193,0.521021,0.521021,0.521021,0.000197,horizon_mpc_secbf,8,-0.000197,true,osqp,optimal,50,3.874348,0,-0.167474,geometric,false,0.749998,-0.001574,0.559531,0.049792,,,0.561742,0.029440,0.594955,3.861385
local_crowding,context_ext,EESM-MPC-ECBF,9,0.900,-1.605424,-0.336917,0.559531,0.049792,0.088755,0.096000,-0.722000,-0.060000,0.420000,child,crossing,distracted,1.668379,1.000000,1.000000,1.744457,1.144457,0.000000,0.000000,0.000000,0.000000,0.662462,0.662462,0.000000,1.144457,0.481995,0.481995,0.481995,0.000239,horizon_mpc_secbf,8,-0.000239,true,osqp,optimal,50,3.426302,0,-0.160991,geometric,false,0.749996,-0.002578,0.520322,0.070191,,,0.525035,0.044198,0.647458,3.805446
local_crowding,context_ext,EESM-MPC-ECBF,10,1.000,-1.553392,-0.329898,0.520322,0.070191,0.134090,0.090000,-0.680000,-0.060000,0.420000,child,crossing,distracted,1.686679,1.000000,1.000000,1.680270,1.080270,0.000000,0.000000,0.000000,0.000000,0.617201,0.617201,0.000000,1.080270,0.463069,0.463069,0.463069,0.000255,horizon_mpc_secbf,8,-0.000255,true,osqp,optimal,50,3.330256,0,-0.153259,geometric,false,0.749989,-0.004017,0.499201,0.085696,,,0.506503,0.026202,0.698109,3.753445
local_crowding,context_ext,EESM-MPC-ECBF,11,1.100,-1.503472,-0.321329,0.499201,0.085696,0.170010,0.084000,-0.638000,-0.060000,0.420000,child,crossing,distracted,1.659755,1.000000,1.000000,1.618749,1.018749,0.000000,0.000000,0.000000,0.000000,0.590326,0.590326,0.000000,1.018749,0.428422,0.428422,0.428422,0.000291,horizon_mpc_secbf,8,-0.000292,true,osqp,optimal,50,3.137648,0,-0.147402,geometric,false,0.749978,-0.005806,0.463718,0.100428,,,0.474469,0.038419,0.745555,3.703583
local_crowding,context_ext,EESM-MPC-ECBF,12,1.200,-1.457100,-0.311286,0.463718,0.100428,0.213277,0.078000,-0.596000,-0.060000,0.420000,child,crossing,distracted,1.677001,1.000000,1.000000,1.561279,0.961279,0.000000,0.000000,0.000000,0.000000,0.549297,0.549297,0.000000,0.961279,0.411982,0.411982,0.411982,0.000305,horizon_mpc_secbf,8,-0.000305,true,osqp,optimal,50,3.365657,0,-0.140547,geometric,false,0.749958,-0.007939,0.444858,0.110490,,,0.458374,0.021377,0.791393,3.657305
local_crowding,context_ext,EESM-MPC-ECBF,13,1.300,-1.412614,-0.300237,0.444858,0.110490,0.243446,0.072000,-0.554000,-0.060000,0.420000,child,crossing,distracted,1.648172,1.000000,1.000000,1.506146,0.906146,0.000000,0.000000,0.000000,0.000000,0.524805,0.524805,0.000000,0.906146,0.381341,0.381341,0.381341,0.000337,horizon_mpc_secbf,8,-0.000337,true,osqp,optimal,50,4.127148,0,-0.135509,geometric,false,0.749929,-0.010330,0.413217,0.118877,,,0.429977,0.032733,0.834391,3.612957
local_crowding,context_ext,EESM-MPC-ECBF,14,1.400,-1.371292,-0.288349,0.413217,0.118877,0.280121,0.066000,-0.512000,-0.060000,0.420000,child,crossing,distracted,1.662983,1.000000,1.000000,1.454589,0.854589,0.000000,0.000000,0.000000,0.000000,0.487406,0.487406,0.000000,0.854589,0.367183,0.367183,0.367183,0.000348,horizon_mpc_secbf,8,-0.000348,true,osqp,optimal,50,4.742952,0,-0.129687,geometric,false,0.749888,-0.012945,0.397006,0.123121,,,0.415659,0.016757,0.875956,3.571824
local_crowding,context_ext,EESM-MPC-ECBF,15,1.500,-1.331592,-0.276037,0.397006,0.123121,0.300717,0.060000,-0.470000,-0.060000,0.420000,child,crossing,distracted,1.630918,1.000000,1.000000,1.405044,0.805044,0.000000,0.000000,0.000000,0.000000,0.464809,0.464809,0.000000,0.805044,0.340235,0.340235,0.340235,0.000376,horizon_mpc_secbf,8,-0.000376,true,osqp,optimal,50,4.873066,0,-0.125721,geometric,false,0.749836,-0.015704,0.369681,0.124703,,,0.390147,0.027371,0.914971,3.532366
local_crowding,context_ext,EESM-MPC-ECBF,16,1.600,-1.294624,-0.263567,0.369681,0.124703,0.325340,0.054000,-0.428000,-0.060000,0.420000,child,crossing,distracted,1.641084,1.000000,1.000000,1.358611,0.758611,0.000000,0.000000,0.000000,0.000000,0.430397,0.430397,0.000000,0.758611,0.328214,0.328214,0.328214,0.000384,horizon_mpc_secbf,8,-0.000384,true,osqp,optimal,50,4.429509,0,-0.121283,geometric,false,0.749771,-0.018544,0.356950,0.122579,,,0.377410,0.012907,0.952712,3.495692
local_crowding,context_ext,EESM-MPC-ECBF,17,1.700,-1.258929,-0.251309,0.356950,0.122579,0.330789,0.048000,-0.386000,-0.060000,0.420000,child,crossing,distracted,1.603283,1.000000,1.000000,1.313851,0.713851,0.000000,0.000000,0.000000,0.000000,0.409117,0.409117,0.000000,0.713851,0.304734,0.304734,0.304734,0.000407,horizon_mpc_secbf,8,-0.000407,true,osqp,optimal,50,4.486553,0,-0.118934,geometric,false,0.749695,-0.021390,0.335058,0.116651,,,0.354784,0.022680,0.988191,3.460336
local_crowding,context_ext,EESM-MPC-ECBF,18,1.800,-1.225423,-0.239644,0.335058,0.116651,0.335027,0.042000,-0.344000,-0.060000,0.420000,child,crossing,distracted,1.604591,1.000000,1.000000,1.271712,0.671712,0.000000,0.000000,0.000000,0.000000,0.376939,0.376939,0.000000,0.671712,0.294773,0.294773,0.294773,0.000412,horizon_mpc_secbf,8,-0.000412,true,osqp,optimal,50,4.341531,0,-0.116618,geometric,false,0.749611,-0.024150,0.327462,0.107458,,,0.344642,0.011926,1.022655,3.427200
local_crowding,context_ext,EESM-MPC-ECBF,19,1.900,-1.192677,-0.228898,0.327462,0.107458,0.317082,0.036000,-0.302000,-0.060000,0.420000,child,crossing,distracted,1.556347,1.000000,1.000000,1.230849,0.630849,0.000000,0.000000,0.000000,0.000000,0.356221,0.356221,0.000000,0.630849,0.274628,0.274628,0.274628,0.000428,horizon_mpc_secbf,8,-0.000428,true,osqp,optimal,50,6.380419,0,-0.116958,geometric,false,0.749523,-0.026754,0.313271,0.093318,,,0.326875,0.020032,1.055342,3.394837
local_crowding,context_ext,EESM-MPC-ECBF,20,2.000,-1.161350,-0.219566,0.313271,0.093318,0.289514,0.030000,-0.260000,-0.060000,0.420000,child,crossing,distracted,1.541207,1.000000,1.000000,1.192035,0.592035,0.000000,0.000000,0.000000,0.000000,0.325323,0.325323,0.000000,0.592035,0.266712,0.266712,0.266712,0.000131,horizon_mpc_secbf,8,-0.000060,true,osqp,optimal,50,5.385378,0,-0.340611,geometric,false,0.749436,-0.029081,0.524585,-0.264113,,,0.587320,0.415223,1.114074,3.363879
local_crowding,context_ext,EESM-MPC-ECBF,21,2.100,-1.108891,-0.245977,0.524585,-0.264113,-0.466419,0.024000,-0.218000,-0.060000,0.420000,child,crossing,distracted,0.939595,1.000000,1.000000,1.133236,0.533236,0.000000,0.000000,0.000000,0.000000,0.234509,0.234509,0.000000,0.533236,0.298728,0.298728,0.298728,0.000052,horizon_mpc_secbf,8,-0.000052,true,osqp,optimal,75,6.130820,0,-0.388760,geometric,false,0.749630,-0.023566,0.644687,-0.265846,,,0.697349,0.120114,1.183809,3.310526
local_crowding,context_ext,EESM-MPC-ECBF,22,2.200,-1.044422,-0.272562,0.644687,-0.265846,-0.391120,0.018000,-0.176000,-0.060000,0.420000,child,crossing,distracted,0.729703,1.000000,1.000000,1.066802,0.466802,0.000000,0.000000,0.000000,0.000000,0.206489,0.206489,0.000000,0.466802,0.260313,0.260313,0.260313,0.000019,horizon_mpc_secbf,8,-0.000004,true,osqp,optimal,50,5.627415,0,-0.424684,geometric,false,0.749786,-0.017896,0.688935,-0.252203,,,0.733647,0.046304,1.257174,3.245346
local_crowding,context_ext,EESM-MPC-ECBF,23,2.300,-0.975529,-0.297782,0.688935,-0.252203,-0.350924,0.012000,-0.134000,-0.060000,0.420000,child,crossing,distracted,0.637691,1.000000,1.000000,1.001018,0.401018,0.000000,0.000000,0.000000,0.000000,0.131652,0.131652,0.000000,0.401018,0.269367,0.269367,0.269367,0.000000,horizon_mpc_secbf,8,0.060551,true,osqp,optimal,50,5.290154,0,-0.367947,geometric,false,0.749899,-0.012331,0.695855,-0.242253,,,0.736818,0.012119,1.330856,3.175958
local_crowding,context_ext,EESM-MPC-ECBF,24,2.400,-0.905943,-0.322008,0.695855,-0.242253,-0.335015,0.006000,-0.092000,-0.060000,0.420000,child,crossing,distracted,0.596385,1.000000,1.000000,0.940502,0.340502,0.000000,0.000000,0.000000,0.000000,0.034691,0.034691,0.000000,0.340502,0.305811,0.305811,0.305811,0.000000,horizon_mpc_secbf,8,0.153420,true,osqp,optimal,50,6.228482,0,-0.262446,geometric,false,0.749970,-0.006759,0.694132,-0.246410,,,0.736572,0.004499,1.404513,3.106070
local_crowding,context_ext,EESM-MPC-ECBF,25,2.500,-0.836530,-0.346649,0.694132,-0.246410,-0.341113,0.000000,-0.050000,-0.060000,0.420000,child,crossing,distracted,0.589245,1.000000,1.000000,0.887571,0.287571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287571,0.366577,0.366577,0.287571,0.000000,horizon_mpc_secbf,8,0.184586,true,osqp,optimal,50,5.520617,0,-0.197091,geometric,false,0.750000,-0.000828,0.692205,-0.251061,,,0.736328,0.005035,1.478146,3.036532
local_crowding,context_ext,EESM-MPC-ECBF,26,2.600,-0.767310,-0.371755,0.692205,-0.251061,-0.347942,-0.006000,-0.008000,-0.060000,0.420000,child,crossing,distracted,0.625950,1.000000,1.000000,0.843748,0.243748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243748,0.434856,0.434856,0.243748,0.000000,horizon_mpc_secbf,8,0.181755,true,osqp,optimal,50,4.700944,0,-0.143758,geometric,false,0.749980,0.005498,0.691227,-0.253419,,,0.736217,0.002553,1.551767,2.967389
local_crowding,context_ext,EESM-MPC-ECBF,27,2.700,-0.698187,-0.397097,0.691227,-0.253419,-0.351405,-0.012000,0.034000,-0.060000,0.420000,child,crossing,distracted,0.757087,1.000000,1.000000,0.810368,0.210368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210368,0.506429,0.506429,0.210368,0.000000,horizon_mpc_secbf,8,0.179793,true,osqp,optimal,50,6.098317,0,-0.068004,geometric,false,0.749901,0.012186,0.691465,-0.252844,,,0.736243,0.000622,1.625392,2.898570
local_crowding,context_ext,EESM-MPC-ECBF,28,2.800,-0.629040,-0.422381,0.691465,-0.252844,-0.350561,-0.018000,0.076000,-0.060000,0.420000,child,crossing,distracted,1.200280,1.000000,1.000000,0.788514,0.188514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188514,0.579613,0.579613,0.188514,0.000000,horizon_mpc_secbf,8,0.178832,true,osqp,optimal,50,5.909122,0,0.027943,geometric,false,0.749755,0.019183,0.692992,-0.249159,,,0.736422,0.003989,1.699034,2.829966
local_crowding,context_ext,EESM-MPC-ECBF,29,2.900,-0.559741,-0.447297,0.692992,-0.249159,-0.345149,-0.024000,0.118000,-0.060000,0.420000,child,crossing,distracted,5.541238,1.000000,1.000000,0.778832,0.178832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178832,0.653427,0.653427,0.178832,0.000000,horizon_mpc_secbf,8,0.181399,true,osqp,optimal,50,5.908338,0,0.139701,geometric,false,0.749534,0.026425,0.695802,-0.242374,,,0.736808,0.007344,1.772715,2.761456
local_crowding,context_ext,EESM-MPC-ECBF,30,3.000,-0.490161,-0.471534,0.695802,-0.242374,-0.335192,-0.030000,0.160000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.781399,0.181399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181399,0.181399,0.181399,0.181399,0.000000,horizon_mpc_secbf,8,0.195689,true,osqp,optimal,50,9.639642,0,0.261409,geometric,false,0.749236,0.033849,0.699834,-0.232642,,,0.737489,0.010534,1.846464,2.692905
local_crowding,context_ext,EESM-MPC-ECBF,31,3.100,-0.420178,-0.494799,0.699834,-0.232642,-0.320933,-0.036000,0.202000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.795689,0.195689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195689,0.195689,0.195689,0.195689,0.000000,horizon_mpc_secbf,8,0.220681,true,osqp,optimal,50,4.474249,0,0.387005,geometric,false,0.748857,0.041384,0.704973,-0.220234,,,0.738573,0.013431,1.920321,2.624176
local_crowding,context_ext,EESM-MPC-ECBF,32,3.200,-0.349680,-0.516822,0.704973,-0.220234,-0.302794,-0.042000,0.244000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.820681,0.220681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220681,0.220681,0.220681,0.220681,0.000000,horizon_mpc_secbf,8,0.255046,true,osqp,optimal,50,3.318458,0,0.511468,geometric,false,0.748400,0.048967,0.711079,-0.205494,,,0.740176,0.015954,1.994338,2.555132
local_crowding,context_ext,EESM-MPC-ECBF,33,3.300,-0.278572,-0.537371,0.711079,-0.205494,-0.281325,-0.048000,0.286000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.855046,0.255046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255046,0.255046,0.255046,0.255046,0.000000,horizon_mpc_secbf,8,0.297352,true,osqp,optimal,50,3.290522,0,0.631498,geometric,false,0.747866,0.056536,0.717994,-0.188799,,,0.742402,0.018070,2.068579,2.485645
local_crowding,context_ext,EESM-MPC-ECBF,34,3.400,-0.206773,-0.556251,0.717994,-0.188799,-0.257133,-0.054000,0.328000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.897352,0.297352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297352,0.297352,0.297352,0.297352,0.000000,horizon_mpc_secbf,8,0.346219,true,osqp,optimal,50,3.211864,0,0.745512,geometric,false,0.747261,0.064037,0.725564,-0.170522,,,0.745333,0.019783,2.143112,2.415594
local_crowding,context_ext,EESM-MPC-ECBF,35,3.500,-0.134217,-0.573304,0.725564,-0.170522,-0.230831,-0.060000,0.370000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.946219,0.346219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346219,0.346219,0.346219,0.346219,0.000000,horizon_mpc_secbf,8,0.400420,true,osqp,optimal,50,3.792774,0,0.853255,geometric,false,0.746591,0.071423,0.733550,-0.151038,,,0.748937,0.021058,2.218006,2.344874
local_crowding,context_ext,EESM-MPC-ECBF,36,3.600,-0.060862,-0.588407,0.733550,-0.151038,-0.203062,-0.066000,0.412000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.000420,0.400420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400420,0.400420,0.400420,0.400420,0.000000,horizon_mpc_secbf,8,0.458707,true,osqp,optimal,50,3.063623,0,0.953565,geometric,false,0.745865,0.078651,0.735590,-0.129066,,,0.746827,0.022066,2.292688,2.273397
local_crowding,context_ext,EESM-MPC-ECBF,37,3.700,0.012697,-0.601314,0.735590,-0.129066,-0.173691,-0.072000,0.454000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.058707,0.458707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458707,0.458707,0.458707,0.458707,0.000000,horizon_mpc_secbf,8,0.520022,true,osqp,optimal,50,3.765499,0,1.046652,geometric,false,0.745098,0.085609,0.735593,-0.105982,,,0.743188,0.023083,2.367007,2.201693
local_crowding,context_ext,EESM-MPC-ECBF,38,3.800,0.086257,-0.611912,0.735593,-0.105982,-0.143093,-0.078000,0.496000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.120022,0.520022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520022,0.520022,0.520022,0.520022,0.000000,horizon_mpc_secbf,8,0.583526,true,osqp,optimal,50,3.361888,0,1.133545,geometric,false,0.744308,0.092227,0.735593,-0.082276,,,0.740180,0.023706,2.441025,2.129908
local_crowding,context_ext,EESM-MPC-ECBF,39,3.900,0.159816,-0.620140,0.735593,-0.082276,-0.111387,-0.084000,0.538000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.183526,0.583526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583526,0.583526,0.583526,0.583526,0.000000,horizon_mpc_secbf,8,0.648567,true,osqp,optimal,50,4.257169,0,1.215407,geometric,false,0.743511,0.098448,0.735593,-0.058241,,,0.737895,0.024036,2.514815,2.057991
local_crowding,context_ext,EESM-MPC-ECBF,40,4.000,0.233375,-0.625964,0.735593,-0.058241,-0.079010,-0.090000,0.580000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.248567,0.648567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648567,0.648567,0.648567,0.648567,0.000000,horizon_mpc_secbf,8,0.714646,true,osqp,optimal,50,5.001669,0,1.293237,geometric,false,0.742723,0.104222,0.735592,-0.034109,,,0.736383,0.024132,2.588453,1.985893
local_crowding,context_ext,EESM-MPC-ECBF,41,4.100,0.306934,-0.629375,0.735592,-0.034109,-0.046336,-0.096000,0.622000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.314646,0.714646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714646,0.714646,0.714646,0.714646,0.000000,horizon_mpc_secbf,8,0.781386,true,osqp,optimal,50,3.290404,0,1.367875,geometric,false,0.741964,0.109497,0.735591,-0.010082,,,0.735660,0.024027,2.662019,1.913569
local_crowding,context_ext,EESM-MPC-ECBF,42,4.200,0.380494,-0.630383,0.735591,-0.010082,-0.013705,-0.102000,0.664000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.381386,0.781386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781386,0.781386,0.781386,0.781386,0.000000,horizon_mpc_secbf,8,0.848507,true,osqp,optimal,75,3.157474,0,1.440016,geometric,false,0.741251,0.114225,0.735589,0.013663,,,0.735716,0.023745,2.735591,1.840983
local_crowding,context_ext,EESM-MPC-ECBF,43,4.300,0.454052,-0.629016,0.735589,0.013663,0.018573,-0.108000,0.706000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.448507,0.848507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848507,0.848507,0.848507,0.848507,0.000000,horizon_mpc_secbf,8,0.915807,true,osqp,optimal,75,2.981934,0,1.510234,geometric,false,0.740603,0.118354,0.735589,0.036968,,,0.736518,0.023305,2.809242,1.768102
local_crowding,context_ext,EESM-MPC-ECBF,44,4.400,0.527611,-0.625320,0.735589,0.036968,0.050214,-0.114000,0.748000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.515807,0.915807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915807,0.915807,0.915807,0.915807,0.000000,horizon_mpc_secbf,8,0.983148,true,osqp,optimal,75,3.341156,0,1.579010,geometric,false,0.740039,0.121830,0.735589,0.059685,,,0.738007,0.022717,2.883043,1.694900
local_crowding,context_ext,EESM-MPC-ECBF,45,4.500,0.601170,-0.619351,0.735589,0.059685,0.080962,-0.120000,0.790000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.583148,0.983148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983148,0.983148,0.983148,0.983148,0.000000,horizon_mpc_secbf,8,1.050441,true,osqp,optimal,75,3.674040,0,1.646776,geometric,false,0.739578,0.124595,0.735589,0.081642,,,0.740106,0.021957,2.957054,1.621359
local_crowding,context_ext,EESM-MPC-ECBF,46,4.600,0.674729,-0.611187,0.735589,0.081642,0.110536,-0.126000,0.832000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.650441,1.050441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050441,1.050441,1.050441,1.050441,0.000000,horizon_mpc_secbf,8,1.117661,true,osqp,optimal,75,3.223867,0,1.714095,geometric,false,0.739240,0.126587,0.735590,0.102460,,,0.742691,0.020819,3.031323,1.547472
local_crowding,context_ext,EESM-MPC-ECBF,47,4.700,0.748288,-0.600941,0.735590,0.102460,0.138400,-0.132000,0.874000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.717661,1.117661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117661,1.117661,1.117661,1.117661,0.000000,horizon_mpc_secbf,8,1.184938,true,osqp,optimal,75,3.469505,0,1.782573,geometric,false,0.739040,0.127749,0.735590,0.120500,,,0.745394,0.018040,3.105862,1.473241
local_crowding,context_ext,EESM-MPC-ECBF,48,4.800,0.821847,-0.588891,0.735590,0.120500,0.162372,-0.138000,0.916000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.784938,1.184938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.184938,1.184938,1.184938,1.184938,0.000000,horizon_mpc_secbf,8,1.253152,true,osqp,optimal,75,4.187983,0,1.859969,geometric,false,0.738980,0.128096,0.735590,0.126793,,,0.746437,0.006293,3.180506,1.398704
local_crowding,context_ext,EESM-MPC-ECBF,49,4.900,0.895406,-0.576212,0.735590,0.126793,0.170692,-0.144000,0.958000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.853152,1.253152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.253152,1.253152,1.253152,1.253152,0.000000,horizon_mpc_secbf,8,1.322594,true,osqp,optimal,75,4.669135,0,1.941210,geometric,false,0.738973,0.128135,0.735590,0.127905,,,0.746627,0.001112,3.255169,1.324061
local_crowding,context_ext,EESM-MPC-ECBF,50,5.000,0.968965,-0.563421,0.735590,0.127905,0.172160,-0.150000,1.000000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.922594,1.322594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.322594,1.322594,1.322594,1.322594,0.000000,horizon_mpc_secbf,8,1.393208,true,osqp,optimal,75,3.145610,0,2.023019,geometric,false,0.738977,0.128114,0.735590,0.128079,,,0.746657,0.000174,3.329834,1.249398
local_crowding,context_ext,EESM-MPC-ECBF,51,5.100,1.042524,-0.550613,0.735590,0.128079,0.172390,-0.156000,1.042000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.993208,1.393208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.393208,1.393208,1.393208,1.393208,0.000000,horizon_mpc_secbf,8,1.464885,true,osqp,optimal,75,3.324262,0,2.104848,geometric,false,0.738983,0.128080,0.735590,0.128081,,,0.746658,0.000002,3.404500,1.174732
local_crowding,context_ext,EESM-MPC-ECBF,52,5.200,1.116083,-0.537805,0.735590,0.128081,0.172392,-0.162000,1.084000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.064885,1.464885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.464885,1.464885,1.464885,1.464885,0.000000,horizon_mpc_secbf,8,1.537520,true,osqp,optimal,75,3.322078,0,2.186628,geometric,false,0.738989,0.128041,0.735590,0.128050,,,0.746653,0.000032,3.479165,1.100067
local_crowding,context_ext,EESM-MPC-ECBF,53,5.300,1.189642,-0.525000,0.735590,0.128050,0.172350,-0.168000,1.126000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.137520,1.537520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537520,1.537520,1.537520,1.537520,0.000000,horizon_mpc_secbf,8,1.611022,true,osqp,optimal,75,3.802947,0,2.268369,geometric,false,0.738997,0.127999,0.735591,0.128009,,,0.746646,0.000040,3.553830,1.025401
local_crowding,context_ext,EESM-MPC-ECBF,54,5.400,1.263201,-0.512199,0.735591,0.128009,0.172297,-0.174000,1.168000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.211022,1.611022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.611022,1.611022,1.611022,1.611022,0.000000,horizon_mpc_secbf,8,1.685305,true,osqp,optimal,75,3.144967,0,2.350093,geometric,false,0.739005,0.127953,0.735591,0.127964,,,0.746638,0.000045,3.628494,0.950737
local_crowding,context_ext,EESM-MPC-ECBF,55,5.500,1.336760,-0.499403,0.735591,0.127964,0.172237,-0.180000,1.210000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.285305,1.685305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.685305,1.685305,1.685305,1.685305,0.000000,horizon_mpc_secbf,8,1.760298,true,osqp,optimal,75,3.723350,0,2.431820,geometric,false,0.739013,0.127903,0.735591,0.127915,,,0.746630,0.000049,3.703157,0.876073
local_crowding,context_ext,EESM-MPC-ECBF,56,5.600,1.410320,-0.486611,0.735591,0.127915,0.172172,-0.186000,1.252000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.360298,1.760298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760298,1.760298,1.760298,1.760298,0.000000,horizon_mpc_secbf,8,1.835934,true,osqp,optimal,75,4.709441,0,2.513565,geometric,false,0.739023,0.127848,0.735592,0.127860,,,0.746621,0.000054,3.777819,0.801410
local_crowding,context_ext,EESM-MPC-ECBF,57,5.700,1.483879,-0.473825,0.735592,0.127860,0.172100,-0.192000,1.294000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.435934,1.835934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.835934,1.835934,1.835934,1.835934,0.000000,horizon_mpc_secbf,8,1.912157,true,osqp,optimal,75,4.601840,0,2.595344,geometric,false,0.739033,0.127787,0.735592,0.127800,,,0.746611,0.000060,3.852480,0.726748
