scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_bl,Standard MPC-CBF,113,11.300,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,4.754000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.352571,4.752571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.752571,4.752571,4.752571,4.752571,0.000000,horizon_mpc_secbf,8,4.806833,true,osqp,optimal,25,4.094399,0,5.294800,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,114,11.400,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,4.812000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.406833,4.806833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.806833,4.806833,4.806833,4.806833,0.000000,horizon_mpc_secbf,8,4.861172,true,osqp,optimal,25,3.101319,0,5.349842,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,115,11.500,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,4.870000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.461172,4.861172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.861172,4.861172,4.861172,4.861172,0.000000,horizon_mpc_secbf,8,4.915586,true,osqp,optimal,25,6.825197,0,5.404938,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,116,11.600,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,4.928000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.515586,4.915586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.915586,4.915586,4.915586,4.915586,0.000000,horizon_mpc_secbf,8,4.970071,true,osqp,optimal,25,4.459969,0,5.460086,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,117,11.700,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,4.986000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.570071,4.970071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.970071,4.970071,4.970071,4.970071,0.000000,horizon_mpc_secbf,8,5.024628,true,osqp,optimal,25,3.235733,0,5.515285,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,118,11.800,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,5.044000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.624628,5.024628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.024628,5.024628,5.024628,5.024628,0.000000,horizon_mpc_secbf,8,5.079252,true,osqp,optimal,25,4.757406,0,5.570534,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,Standard MPC-CBF,119,11.900,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,5.102000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,5.679252,5.079252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.079252,5.079252,5.079252,5.079252,0.000000,horizon_mpc_secbf,8,5.133943,true,osqp,optimal,25,4.095438,0,5.625831,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_bl,EESM-MPC-ECBF,0,0.000,-2.000000,-0.250000,0.000000,0.000000,0.000000,0.100000,-1.800000,0.000000,0.580000,pedestrian,walking,unknown,5.835878,1.000000,0.000000,2.610077,2.010077,0.000000,0.000000,0.000000,0.000000,0.296875,0.296875,0.000000,2.010077,1.713201,1.713201,1.713201,0.000000,horizon_mpc_secbf,8,0.974427,true,osqp,optimal,75,3.344986,0,0.869113,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.000000
crossing,context_bl,EESM-MPC-ECBF,1,0.100,-1.937898,-0.250000,0.621017,-0.000000,-0.000000,0.100000,-1.742000,0.000000,0.580000,pedestrian,walking,unknown,2.282422,1.000000,0.000000,2.525687,1.925687,0.000000,0.000000,0.000000,0.000000,0.840665,0.840665,0.000000,1.925687,1.085021,1.085021,1.085021,0.000000,horizon_mpc_secbf,8,0.337599,true,osqp,optimal,75,7.897408,0,0.156528,geometric,false,0.750000,0.000000,0.726102,-0.000001,,,0.726102,0.105085,0.134712,3.937898
crossing,context_bl,EESM-MPC-ECBF,2,0.200,-1.865288,-0.250000,0.726102,-0.000001,-0.000001,0.100000,-1.684000,0.000000,0.580000,pedestrian,walking,unknown,1.974130,1.000000,0.000000,2.432841,1.832841,0.000000,0.000000,0.000000,0.000000,0.927883,0.927883,0.000000,1.832841,0.904957,0.904957,0.904957,0.000000,horizon_mpc_secbf,8,0.158807,true,osqp,optimal,75,4.228179,0,-0.031136,geometric,false,0.750000,0.000000,0.735589,-0.000002,,,0.735589,0.009486,0.208271,3.865288
crossing,context_bl,EESM-MPC-ECBF,3,0.300,-1.791729,-0.250000,0.735589,-0.000002,-0.000002,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,1.858076,1.000000,0.000000,2.339234,1.739234,0.000000,0.000000,0.000000,0.000000,0.935569,0.935569,0.000000,1.739234,0.803665,0.803665,0.803665,0.000000,horizon_mpc_secbf,8,0.061034,true,osqp,optimal,75,4.142725,0,-0.132375,geometric,false,0.750000,0.000000,0.735589,-0.000000,,,0.735589,0.000001,0.281830,3.791729
crossing,context_bl,EESM-MPC-ECBF,4,0.400,-1.718170,-0.250000,0.735589,-0.000000,-0.000000,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,1.758194,1.000000,0.000000,2.245633,1.645633,0.000000,0.000000,0.000000,0.000000,0.935432,0.935432,0.000000,1.645633,0.710201,0.710201,0.710201,0.000046,horizon_mpc_secbf,8,-0.000046,true,osqp,optimal,50,4.614392,0,-0.197246,geometric,false,0.750000,0.000000,0.716511,0.022218,,,0.716855,0.029285,0.353515,3.718170
crossing,context_bl,EESM-MPC-ECBF,5,0.500,-1.646519,-0.247778,0.716511,0.022218,0.030999,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,1.713473,1.000000,0.000000,2.154886,1.554886,0.000000,0.000000,0.000000,0.000000,0.907026,0.907026,0.000000,1.554886,0.647859,0.647859,0.647859,0.000117,horizon_mpc_secbf,8,-0.000117,true,osqp,optimal,50,2.987694,0,-0.196279,geometric,false,0.750000,-0.000457,0.665841,0.059989,,,0.668538,0.063198,0.420369,3.646520
crossing,context_bl,EESM-MPC-ECBF,6,0.600,-1.579935,-0.241780,0.665841,0.059989,0.089852,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,1.741828,1.000000,0.000000,2.070463,1.470463,0.000000,0.000000,0.000000,0.000000,0.843770,0.843770,0.000000,1.470463,0.626693,0.626693,0.626693,0.000133,horizon_mpc_secbf,8,-0.000133,true,osqp,optimal,50,4.465232,0,-0.193669,geometric,false,0.749998,-0.001722,0.646533,0.073754,,,0.650727,0.023712,0.485442,3.579945
crossing,context_bl,EESM-MPC-ECBF,7,0.700,-1.515282,-0.234404,0.646533,0.073754,0.113585,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,1.692284,1.000000,0.000000,1.988416,1.388416,0.000000,0.000000,0.000000,0.000000,0.819938,0.819938,0.000000,1.388416,0.568478,0.568478,0.568478,0.000196,horizon_mpc_secbf,8,-0.000196,true,osqp,optimal,50,4.310915,0,-0.195571,geometric,false,0.749993,-0.003327,0.601159,0.106908,,,0.610591,0.056196,0.546501,3.515316
crossing,context_bl,EESM-MPC-ECBF,8,0.800,-1.455166,-0.223713,0.601159,0.106908,0.175996,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,1.716857,1.000000,0.000000,1.911994,1.311994,0.000000,0.000000,0.000000,0.000000,0.763648,0.763648,0.000000,1.311994,0.548346,0.548346,0.548346,0.000209,horizon_mpc_secbf,8,-0.000209,true,osqp,optimal,50,3.157868,0,-0.194385,geometric,false,0.749978,-0.005706,0.585068,0.120927,,,0.597435,0.021341,0.606244,3.455266
crossing,context_bl,EESM-MPC-ECBF,9,0.900,-1.396659,-0.211621,0.585068,0.120927,0.203819,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,1.666087,1.000000,0.000000,1.837703,1.237703,0.000000,0.000000,0.000000,0.000000,0.742341,0.742341,0.000000,1.237703,0.495363,0.495363,0.495363,0.000265,horizon_mpc_secbf,8,-0.000265,true,osqp,optimal,50,6.183393,0,-0.190752,geometric,false,0.749952,-0.008474,0.546114,0.163622,,,0.570099,0.057796,0.663254,3.396876
crossing,context_bl,EESM-MPC-ECBF,10,1.000,-1.342048,-0.195258,0.546114,0.163622,0.291101,0.100000,-1.220000,0.000000,0.580000,pedestrian,walking,attentive,1.703306,1.000000,0.000000,1.769067,1.169067,0.000000,0.000000,0.000000,0.000000,0.686106,0.686106,0.000000,1.169067,0.482961,0.482961,0.482961,0.000269,horizon_mpc_secbf,8,-0.000269,true,osqp,optimal,50,3.115570,0,-0.182668,geometric,false,0.749899,-0.012283,0.537534,0.186859,,,0.569087,0.024770,0.720163,3.342496
crossing,context_bl,EESM-MPC-ECBF,11,1.100,-1.288294,-0.176573,0.537534,0.186859,0.334556,0.100000,-1.162000,0.000000,0.580000,pedestrian,walking,attentive,1.655637,1.000000,0.000000,1.702477,1.102477,0.000000,0.000000,0.000000,0.000000,0.665850,0.665850,0.000000,1.102477,0.436627,0.436627,0.436627,0.000318,horizon_mpc_secbf,8,-0.000318,true,osqp,optimal,50,3.237727,0,-0.177875,geometric,false,0.749813,-0.016743,0.504754,0.228913,,,0.554236,0.053321,0.775586,3.289114
crossing,context_bl,EESM-MPC-ECBF,12,1.200,-1.237819,-0.153681,0.504754,0.228913,0.425773,0.100000,-1.104000,0.000000,0.580000,pedestrian,walking,attentive,1.693176,1.000000,0.000000,1.640995,1.040995,0.000000,0.000000,0.000000,0.000000,0.614800,0.614800,0.000000,1.040995,0.426195,0.426195,0.426195,0.000321,horizon_mpc_secbf,8,-0.000321,true,osqp,optimal,50,3.649195,0,-0.170669,geometric,false,0.749668,-0.022301,0.497740,0.249486,,,0.556766,0.021736,0.831263,3.239251
crossing,context_bl,EESM-MPC-ECBF,13,1.300,-1.188045,-0.128733,0.497740,0.249486,0.464637,0.100000,-1.046000,0.000000,0.580000,pedestrian,walking,attentive,1.643232,1.000000,0.000000,1.581278,0.981278,0.000000,0.000000,0.000000,0.000000,0.596970,0.596970,0.000000,0.981278,0.384308,0.384308,0.384308,0.000367,horizon_mpc_secbf,8,-0.000367,true,osqp,optimal,50,3.212229,0,-0.166598,geometric,false,0.749458,-0.028508,0.468551,0.287609,,,0.549780,0.048014,0.886241,3.190351
crossing,context_bl,EESM-MPC-ECBF,14,1.400,-1.141190,-0.099972,0.468551,0.287609,0.550524,0.100000,-0.988000,0.000000,0.580000,pedestrian,walking,attentive,1.680259,1.000000,0.000000,1.526154,0.926154,0.000000,0.000000,0.000000,0.000000,0.550575,0.550575,0.000000,0.926154,0.375579,0.375579,0.375579,0.000371,horizon_mpc_secbf,8,-0.000371,true,osqp,optimal,50,3.971942,0,-0.160319,geometric,false,0.749146,-0.035780,0.463030,0.305547,,,0.554757,0.018769,0.941717,3.144771
crossing,context_bl,EESM-MPC-ECBF,15,1.500,-1.094887,-0.069417,0.463030,0.305547,0.583294,0.100000,-0.930000,0.000000,0.580000,pedestrian,walking,attentive,1.627494,1.000000,0.000000,1.472535,0.872535,0.000000,0.000000,0.000000,0.000000,0.534897,0.534897,0.000000,0.872535,0.337637,0.337637,0.337637,0.000413,horizon_mpc_secbf,8,-0.000413,true,osqp,optimal,50,3.366677,0,-0.157058,geometric,false,0.748727,-0.043687,0.437712,0.340571,,,0.554599,0.043217,0.997177,3.100151
crossing,context_bl,EESM-MPC-ECBF,16,1.600,-1.051116,-0.035360,0.437712,0.340571,0.661227,0.100000,-0.872000,0.000000,0.580000,pedestrian,walking,attentive,1.663247,1.000000,0.000000,1.423037,0.823037,0.000000,0.000000,0.000000,0.000000,0.492657,0.492657,0.000000,0.823037,0.330380,0.330380,0.330380,0.000417,horizon_mpc_secbf,8,-0.000417,true,osqp,optimal,50,4.523366,0,-0.151800,geometric,false,0.748151,-0.052631,0.434260,0.356642,,,0.561938,0.016437,1.053370,3.058656
crossing,context_bl,EESM-MPC-ECBF,17,1.700,-1.007690,0.000304,0.434260,0.356642,0.687573,0.100000,-0.814000,0.000000,0.580000,pedestrian,walking,attentive,1.606848,1.000000,0.000000,1.374798,0.774798,0.000000,0.000000,0.000000,0.000000,0.478848,0.478848,0.000000,0.774798,0.295950,0.295950,0.295950,0.000457,horizon_mpc_secbf,8,-0.000457,true,osqp,optimal,50,4.241789,0,-0.149538,geometric,false,0.747416,-0.062201,0.413485,0.389567,,,0.568095,0.038931,1.110180,3.018087
crossing,context_bl,EESM-MPC-ECBF,18,1.800,-0.966341,0.039261,0.413485,0.389567,0.755623,0.100000,-0.756000,0.000000,0.580000,pedestrian,walking,attentive,1.639852,1.000000,0.000000,1.330235,0.730235,0.000000,0.000000,0.000000,0.000000,0.440269,0.440269,0.000000,0.730235,0.289965,0.289965,0.289965,0.000461,horizon_mpc_secbf,8,-0.000461,true,osqp,optimal,50,4.001298,0,-0.145541,geometric,false,0.746459,-0.072791,0.413065,0.404623,,,0.578223,0.015062,1.168002,2.980412
crossing,context_bl,EESM-MPC-ECBF,19,1.900,-0.925035,0.079723,0.413065,0.404623,0.775074,0.100000,-0.698000,0.000000,0.580000,pedestrian,walking,attentive,1.578313,1.000000,0.000000,1.286682,0.686682,0.000000,0.000000,0.000000,0.000000,0.428004,0.428004,0.000000,0.686682,0.258678,0.258678,0.258678,0.000498,horizon_mpc_secbf,8,-0.000498,true,osqp,optimal,50,2.965427,0,-0.144690,geometric,false,0.745280,-0.084011,0.398106,0.436537,,,0.590807,0.035246,1.227083,2.943560
crossing,context_bl,EESM-MPC-ECBF,20,2.000,-0.885224,0.123377,0.398106,0.436537,0.831411,0.100000,-0.640000,0.000000,0.580000,pedestrian,walking,attentive,1.605604,1.000000,0.000000,1.246359,0.646359,0.000000,0.000000,0.000000,0.000000,0.392543,0.392543,0.000000,0.646359,0.253816,0.253816,0.253816,0.000502,horizon_mpc_secbf,8,-0.000502,true,osqp,optimal,50,3.329498,0,-0.142505,geometric,false,0.743798,-0.096255,0.402444,0.451510,,,0.604832,0.015588,1.287566,2.909283
crossing,context_bl,EESM-MPC-ECBF,21,2.100,-0.844980,0.168528,0.402444,0.451510,0.842793,0.100000,-0.582000,0.000000,0.580000,pedestrian,walking,attentive,1.535902,1.000000,0.000000,1.206764,0.606764,0.000000,0.000000,0.000000,0.000000,0.381369,0.381369,0.000000,0.606764,0.225395,0.225395,0.225395,0.000536,horizon_mpc_secbf,8,-0.000536,true,osqp,optimal,50,3.185807,0,-0.143967,geometric,false,0.742014,-0.109158,0.395771,0.483555,,,0.624868,0.032733,1.350053,2.875600
crossing,context_bl,EESM-MPC-ECBF,22,2.200,-0.805403,0.216884,0.395771,0.483555,0.884900,0.100000,-0.524000,0.000000,0.580000,pedestrian,walking,attentive,1.551290,1.000000,0.000000,1.169899,0.569899,0.000000,0.000000,0.000000,0.000000,0.348299,0.348299,0.000000,0.569899,0.221600,0.221600,0.221600,0.000540,horizon_mpc_secbf,8,-0.000538,true,osqp,optimal,50,3.254615,0,-0.143848,geometric,false,0.739825,-0.123124,0.407526,0.500103,,,0.645120,0.020298,1.414565,2.843988
crossing,context_bl,EESM-MPC-ECBF,23,2.300,-0.764650,0.266894,0.407526,0.500103,0.887046,0.100000,-0.466000,0.000000,0.580000,pedestrian,walking,attentive,1.471496,1.000000,0.000000,1.133470,0.533470,0.000000,0.000000,0.000000,0.000000,0.336370,0.336370,0.000000,0.533470,0.197100,0.197100,0.197100,0.000577,horizon_mpc_secbf,8,-0.000504,true,osqp,optimal,50,3.203792,0,-0.143465,geometric,false,0.737225,-0.137836,0.411023,0.537316,,,0.676497,0.037377,1.482215,2.812556
crossing,context_bl,EESM-MPC-ECBF,24,2.400,-0.723548,0.320625,0.411023,0.537316,0.917792,0.100000,-0.408000,0.000000,0.580000,pedestrian,walking,attentive,1.486386,1.000000,0.000000,1.099603,0.499603,0.000000,0.000000,0.000000,0.000000,0.299170,0.299170,0.000000,0.499603,0.200433,0.200433,0.200433,0.000578,horizon_mpc_secbf,8,-0.000324,true,osqp,optimal,125,3.763909,0,-0.142613,geometric,false,0.734062,-0.153797,0.436985,0.555335,,,0.706649,0.031602,1.552880,2.782683
crossing,context_bl,EESM-MPC-ECBF,25,2.500,-0.679849,0.376159,0.436985,0.555335,0.904103,0.100000,-0.350000,0.000000,0.580000,pedestrian,walking,attentive,1.383133,1.000000,0.000000,1.065585,0.465585,0.000000,0.000000,0.000000,0.000000,0.284785,0.284785,0.000000,0.465585,0.180800,0.180800,0.180800,0.000631,horizon_mpc_secbf,8,0.001074,true,osqp,optimal,350,5.425759,0,-0.131461,geometric,false,0.730329,-0.170645,0.443324,0.596956,,,0.743568,0.042101,1.627236,2.752030
crossing,context_bl,EESM-MPC-ECBF,26,2.600,-0.635517,0.435854,0.443324,0.596956,0.932021,0.100000,-0.292000,0.000000,0.580000,pedestrian,walking,attentive,1.434008,1.000000,0.000000,1.034774,0.434774,0.000000,0.000000,0.000000,0.000000,0.234700,0.234700,0.000000,0.434774,0.200074,0.200074,0.200074,0.000601,horizon_mpc_secbf,8,0.003379,true,osqp,optimal,350,5.066070,0,-0.145324,geometric,false,0.725825,-0.188885,0.473597,0.566683,,,0.738528,0.042812,1.701089,2.723297
crossing,context_bl,EESM-MPC-ECBF,27,2.700,-0.588157,0.492523,0.473597,0.566683,0.874643,0.100000,-0.234000,0.000000,0.580000,pedestrian,walking,attentive,1.194864,1.000000,0.000000,1.000698,0.400698,0.000000,0.000000,0.000000,0.000000,0.255916,0.255916,0.000000,0.400698,0.144781,0.144781,0.144781,0.000895,horizon_mpc_secbf,8,0.017333,true,osqp,optimal,325,4.538330,0,-0.107886,geometric,false,0.720918,-0.206826,0.415347,0.624161,,,0.749727,0.081834,1.776062,2.692564
crossing,context_bl,EESM-MPC-ECBF,28,2.800,-0.546623,0.554939,0.415347,0.624161,0.983637,0.100000,-0.176000,0.000000,0.580000,pedestrian,walking,attentive,1.552513,1.000000,0.000000,0.975906,0.375906,0.000000,0.000000,0.000000,0.000000,0.167037,0.167037,0.000000,0.375906,0.208869,0.208869,0.208869,0.000660,horizon_mpc_secbf,8,0.016845,true,osqp,optimal,350,4.146502,0,-0.138203,geometric,false,0.715127,-0.226038,0.490570,0.549710,,,0.736776,0.105837,1.849740,2.670808
crossing,context_bl,EESM-MPC-ECBF,29,2.900,-0.497566,0.609910,0.490570,0.549710,0.842188,0.100000,-0.118000,0.000000,0.580000,pedestrian,walking,attentive,1.021185,1.000000,0.000000,0.941774,0.341774,0.000000,0.000000,0.000000,0.000000,0.235996,0.235996,0.000000,0.341774,0.105777,0.105777,0.105777,0.009783,horizon_mpc_secbf,8,0.080072,true,osqp,optimal,3525,15.313219,0,0.053624,geometric,false,0.709145,-0.244158,0.239915,0.696821,,,0.736965,0.290636,1.923436,2.641454
crossing,context_bl,EESM-MPC-ECBF,30,3.000,-0.473574,0.679592,0.239915,0.696821,1.239209,0.100000,-0.060000,0.000000,0.580000,pedestrian,walking,attentive,6.139906,1.000000,0.000000,0.935940,0.335940,0.000000,0.000000,0.000000,0.000000,0.016826,0.016826,0.000000,0.335940,0.319114,0.319114,0.319114,0.000500,horizon_mpc_secbf,8,0.012792,true,osqp,optimal,475,6.194115,0,-0.154342,geometric,false,0.702060,-0.263841,0.597041,0.443240,,,0.743586,0.437998,1.997795,2.642482
crossing,context_bl,EESM-MPC-ECBF,31,3.100,-0.413870,0.723916,0.597041,0.443240,0.638616,0.100000,-0.002000,0.000000,0.580000,pedestrian,walking,attentive,0.633824,1.000000,0.000000,0.889391,0.289391,0.000000,0.000000,0.000000,0.000000,0.294393,0.294393,0.000000,0.289391,-0.005002,-0.005002,-0.005002,0.186172,horizon_mpc_secbf,8,-0.034990,true,osqp,optimal,2925,12.316532,0,0.105550,geometric,false,0.695523,-0.280620,0.275240,0.682190,,,0.735622,0.400816,2.071357,2.602937
crossing,context_bl,EESM-MPC-ECBF,32,3.200,-0.386346,0.792135,0.275240,0.682190,1.187307,0.100000,0.056000,0.000000,0.580000,pedestrian,walking,attentive,4.247481,1.000000,0.000000,0.882285,0.282285,0.000000,0.000000,0.000000,0.000000,0.017789,0.017789,0.000000,0.282285,0.264497,0.264497,0.264497,0.001072,horizon_mpc_secbf,8,0.059551,true,osqp,optimal,175,3.997598,0,-0.096851,geometric,false,0.687318,-0.300157,0.538731,0.501553,,,0.736062,0.319465,2.144963,2.603976
crossing,context_bl,EESM-MPC-ECBF,33,3.300,-0.332473,0.842290,0.538731,0.501553,0.749674,0.100000,0.114000,0.000000,0.580000,pedestrian,walking,attentive,0.721182,1.000000,0.000000,0.847018,0.247018,0.000000,0.000000,0.000000,0.000000,0.188545,0.188545,0.000000,0.247018,0.058473,0.058473,0.058473,0.177571,horizon_mpc_secbf,8,-0.002599,true,osqp,optimal,2325,10.895417,0,0.076699,geometric,false,0.679212,-0.318073,0.398320,0.631208,,,0.746379,0.191118,2.219601,2.575564
crossing,context_bl,EESM-MPC-ECBF,34,3.400,-0.292641,0.905411,0.398320,0.631208,1.007863,0.100000,0.172000,0.000000,0.580000,pedestrian,walking,attentive,1.623345,1.000000,0.000000,0.831901,0.231901,0.000000,0.000000,0.000000,0.000000,0.047261,0.047261,0.000000,0.231901,0.184640,0.184640,0.184640,0.062927,horizon_mpc_secbf,8,0.123315,true,osqp,optimal,2300,11.169024,0,0.089343,geometric,false,0.669755,-0.337533,0.416678,0.623602,,,0.750000,0.019871,2.294601,2.567329
crossing,context_bl,EESM-MPC-ECBF,35,3.500,-0.250973,0.967771,0.416678,0.623602,0.981748,0.100000,0.230000,0.000000,0.580000,pedestrian,walking,attentive,1.554154,1.000000,0.000000,0.817000,0.217000,0.000000,0.000000,0.000000,0.000000,0.032869,0.032869,0.000000,0.217000,0.184131,0.184131,0.184131,0.077380,horizon_mpc_secbf,8,0.137707,true,osqp,optimal,2975,12.865900,0,0.121884,geometric,false,0.659654,-0.356871,0.416679,0.623601,,,0.750000,0.000002,2.369601,2.559267
crossing,context_bl,EESM-MPC-ECBF,36,3.600,-0.209305,1.030131,0.416679,0.623601,0.981745,0.100000,0.288000,0.000000,0.580000,pedestrian,walking,attentive,1.699320,1.000000,0.000000,0.804008,0.204008,0.000000,0.000000,0.000000,0.000000,0.010973,0.010973,0.000000,0.204008,0.193035,0.193035,0.193035,0.064388,horizon_mpc_secbf,8,0.029215,true,osqp,optimal,2550,15.257117,0,-0.133230,geometric,false,0.648935,-0.376010,0.623601,0.416680,,,0.750000,0.292631,2.444601,2.553383
crossing,context_bl,EESM-MPC-ECBF,37,3.700,-0.146945,1.071799,0.623601,0.416680,0.589052,0.100000,0.346000,0.000000,0.580000,pedestrian,walking,attentive,0.468828,1.000000,0.000000,0.766659,0.166659,0.000000,0.000000,0.000000,0.000000,0.089716,0.089716,0.000000,0.166659,0.076943,0.076943,0.076943,0.167913,horizon_mpc_secbf,8,-0.025590,true,osqp,optimal,1925,8.480219,0,-0.025061,geometric,false,0.638664,-0.393203,0.556166,0.484117,,,0.737353,0.095369,2.518336,2.521215
crossing,context_bl,EESM-MPC-ECBF,38,3.800,-0.091329,1.120211,0.556166,0.484117,0.716250,0.100000,0.404000,0.000000,0.580000,pedestrian,walking,attentive,0.598396,1.000000,0.000000,0.741326,0.141326,0.000000,0.000000,0.000000,0.000000,0.021665,0.021665,0.000000,0.141326,0.119662,0.119662,0.119662,0.089556,horizon_mpc_secbf,8,0.023022,true,osqp,optimal,4250,15.791813,0,-0.109517,geometric,false,0.627342,-0.411026,0.623602,0.416677,,,0.750000,0.095372,2.593336,2.500227
crossing,context_bl,EESM-MPC-ECBF,39,3.900,-0.028968,1.161879,0.623602,0.416677,0.589048,0.100000,0.462000,0.000000,0.580000,pedestrian,walking,attentive,0.408080,1.000000,0.000000,0.711662,0.111662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111662,0.129764,0.129764,0.111662,0.062143,horizon_mpc_secbf,8,0.044686,true,osqp,optimal,3425,14.423866,0,-0.099824,geometric,false,0.615619,-0.428385,0.623603,0.416676,,,0.750000,0.000001,2.668336,2.471865
crossing,context_bl,EESM-MPC-ECBF,40,4.000,0.033392,1.203546,0.623603,0.416676,0.589046,0.100000,0.520000,0.000000,0.580000,pedestrian,walking,attentive,0.389107,1.000000,0.000000,0.686784,0.086784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086784,0.162152,0.162152,0.086784,0.035334,horizon_mpc_secbf,8,0.030096,true,osqp,optimal,4500,17.598653,0,-0.157284,geometric,false,0.603137,-0.445787,0.646152,0.362239,,,0.740763,0.058922,2.742413,2.445474
crossing,context_bl,EESM-MPC-ECBF,41,4.100,0.098007,1.239770,0.646152,0.362239,0.510953,0.100000,0.578000,0.000000,0.580000,pedestrian,walking,attentive,0.281164,1.000000,0.000000,0.661773,0.061773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061773,0.182359,0.182359,0.061773,0.015215,horizon_mpc_secbf,8,0.022455,true,osqp,optimal,12700,46.681260,0,-0.168199,geometric,false,0.590440,-0.462473,0.656693,0.336790,,,0.738020,0.027546,2.816215,2.415987
crossing,context_bl,EESM-MPC-ECBF,42,4.200,0.163676,1.273449,0.656693,0.336790,0.473880,0.100000,0.636000,0.000000,0.580000,pedestrian,walking,attentive,0.229851,1.000000,0.000000,0.640622,0.040622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040622,0.221193,0.221193,0.040622,0.002173,horizon_mpc_secbf,8,0.009660,true,osqp,optimal,1675,7.784774,0,-0.189117,geometric,false,0.577219,-0.478872,0.680658,0.278941,,,0.735597,0.062616,2.889774,2.385997
crossing,context_bl,EESM-MPC-ECBF,43,4.300,0.231742,1.301343,0.680658,0.278941,0.388935,0.100000,0.694000,0.000000,0.580000,pedestrian,walking,attentive,0.143188,1.000000,0.000000,0.621468,0.021468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021468,0.268219,0.268219,0.021468,0.000680,horizon_mpc_secbf,8,0.001919,true,osqp,optimal,350,5.486649,0,-0.171455,geometric,false,0.563781,-0.494622,0.701005,0.229836,,,0.737722,0.053154,2.963546,2.352318
