trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
formal_015,20260814,runtime_scaling_n6,obs_005,-0.081221,0.041426,1.015141,0.000863
formal_015,20260814,runtime_scaling_n6,obs_006,-0.011971,-0.034362,1.001487,0.178623
formal_016,20260815,runtime_scaling_n6,obs_001,-0.123712,0.075553,1.002308,-0.024688
formal_016,20260815,runtime_scaling_n6,obs_002,0.117636,-0.004388,1.023896,0.054743
formal_016,20260815,runtime_scaling_n6,obs_003,0.015183,0.107169,1.044685,0.065716
formal_016,20260815,runtime_scaling_n6,obs_004,0.141562,0.105089,0.955808,0.005329
formal_016,20260815,runtime_scaling_n6,obs_005,-0.119332,0.128130,1.028526,-0.145968
formal_016,20260815,runtime_scaling_n6,obs_006,-0.142267,-0.048566,1.003717,0.020952
formal_017,20260816,runtime_scaling_n6,obs_001,0.110475,-0.009309,1.044422,0.142904
formal_017,20260816,runtime_scaling_n6,obs_002,-0.063945,0.072868,1.021823,0.121346
formal_017,20260816,runtime_scaling_n6,obs_003,-0.105831,0.098045,0.998518,-0.068828
formal_017,20260816,runtime_scaling_n6,obs_004,0.087717,-0.030200,0.956233,-0.148320
formal_017,20260816,runtime_scaling_n6,obs_005,-0.096608,0.122019,1.033924,0.054438
formal_017,20260816,runtime_scaling_n6,obs_006,0.136341,0.025599,0.991110,-0.142199
formal_018,20260817,runtime_scaling_n6,obs_001,0.137042,0.043002,0.983971,0.074377
formal_018,20260817,runtime_scaling_n6,obs_002,0.003605,0.015081,1.019587,0.162333
formal_018,20260817,runtime_scaling_n6,obs_003,0.043186,-0.108936,1.036924,-0.141199
formal_018,20260817,runtime_scaling_n6,obs_004,0.120233,-0.015428,0.957767,0.056835
formal_018,20260817,runtime_scaling_n6,obs_005,0.081491,0.138838,0.999032,-0.159745
formal_018,20260817,runtime_scaling_n6,obs_006,-0.062032,-0.146988,1.020090,-0.165614
formal_019,20260818,runtime_scaling_n6,obs_001,-0.049781,0.034039,1.039870,-0.113901
formal_019,20260818,runtime_scaling_n6,obs_002,0.002329,-0.058517,1.011131,-0.003004
formal_019,20260818,runtime_scaling_n6,obs_003,0.064554,-0.046053,1.027677,0.024587
formal_019,20260818,runtime_scaling_n6,obs_004,-0.075005,-0.118810,0.950786,-0.093278
formal_019,20260818,runtime_scaling_n6,obs_005,0.132044,0.062333,1.030810,0.184953
formal_019,20260818,runtime_scaling_n6,obs_006,0.075791,-0.087508,1.010294,0.168062
formal_020,20260819,runtime_scaling_n6,obs_001,-0.003204,0.010785,1.011949,-0.073600
formal_020,20260819,runtime_scaling_n6,obs_002,-0.027173,0.059580,0.987521,-0.187846
formal_020,20260819,runtime_scaling_n6,obs_003,-0.115591,0.087655,1.004905,-0.089936
formal_020,20260819,runtime_scaling_n6,obs_004,0.093554,-0.143931,1.043981,0.157248
formal_020,20260819,runtime_scaling_n6,obs_005,-0.066286,-0.024239,0.969610,-0.197558
formal_020,20260819,runtime_scaling_n6,obs_006,0.091956,-0.058368,1.003990,-0.081879
formal_021,20260820,runtime_scaling_n6,obs_001,0.124242,-0.000022,1.018568,0.187831
formal_021,20260820,runtime_scaling_n6,obs_002,-0.020988,0.033542,0.993065,0.052450
formal_021,20260820,runtime_scaling_n6,obs_003,0.076167,0.020974,1.047398,-0.034339
formal_021,20260820,runtime_scaling_n6,obs_004,0.086113,0.065144,1.045627,-0.044197
formal_021,20260820,runtime_scaling_n6,obs_005,0.023972,-0.006135,1.045124,0.091991
formal_021,20260820,runtime_scaling_n6,obs_006,0.029359,0.024944,1.029323,0.021242
formal_022,20260821,runtime_scaling_n6,obs_001,0.146128,-0.126825,1.049403,-0.088704
formal_022,20260821,runtime_scaling_n6,obs_002,-0.015041,-0.060892,0.976430,-0.125843
formal_022,20260821,runtime_scaling_n6,obs_003,-0.068709,0.066915,0.967702,0.107780
formal_022,20260821,runtime_scaling_n6,obs_004,0.148011,-0.022969,0.997337,0.134336
formal_022,20260821,runtime_scaling_n6,obs_005,-0.052289,0.124737,0.996261,0.049419
formal_022,20260821,runtime_scaling_n6,obs_006,0.085584,-0.034153,1.020472,-0.172797
formal_023,20260822,runtime_scaling_n6,obs_001,0.008211,-0.111630,1.026846,-0.142356
formal_023,20260822,runtime_scaling_n6,obs_002,-0.149428,-0.047864,1.031254,-0.171218
formal_023,20260822,runtime_scaling_n6,obs_003,0.002042,0.053051,0.952026,0.166275
formal_023,20260822,runtime_scaling_n6,obs_004,-0.037011,-0.137064,0.962532,-0.062597
formal_023,20260822,runtime_scaling_n6,obs_005,-0.074454,0.147623,1.001164,-0.192646
formal_023,20260822,runtime_scaling_n6,obs_006,-0.141325,-0.051935,0.954669,0.054583
formal_024,20260823,runtime_scaling_n6,obs_001,0.041086,-0.000439,0.963789,-0.082766
formal_024,20260823,runtime_scaling_n6,obs_002,-0.132523,-0.058902,1.012066,0.095307
formal_024,20260823,runtime_scaling_n6,obs_003,-0.058979,-0.033844,1.017624,0.131839
formal_024,20260823,runtime_scaling_n6,obs_004,0.028753,-0.016771,0.981438,0.139337
formal_024,20260823,runtime_scaling_n6,obs_005,-0.094147,-0.000248,0.998350,-0.120740
formal_024,20260823,runtime_scaling_n6,obs_006,-0.012020,-0.137941,0.961296,0.077761
formal_025,20260824,runtime_scaling_n6,obs_001,-0.013383,0.050012,0.989828,-0.019068
formal_025,20260824,runtime_scaling_n6,obs_002,0.099074,-0.141352,1.019108,-0.027265
formal_025,20260824,runtime_scaling_n6,obs_003,-0.087964,0.026114,0.996559,-0.019042
formal_025,20260824,runtime_scaling_n6,obs_004,-0.093937,-0.069789,0.974046,0.005429
formal_025,20260824,runtime_scaling_n6,obs_005,-0.033754,-0.126144,0.996624,-0.111046
formal_025,20260824,runtime_scaling_n6,obs_006,0.062010,0.103438,0.986150,0.104493
formal_026,20260825,runtime_scaling_n6,obs_001,-0.128959,0.041288,0.968314,-0.065102
formal_026,20260825,runtime_scaling_n6,obs_002,-0.021638,-0.127199,0.950479,-0.088550
formal_026,20260825,runtime_scaling_n6,obs_003,0.141624,-0.121469,0.984680,0.181129
formal_026,20260825,runtime_scaling_n6,obs_004,-0.082459,0.079006,0.965636,-0.098174
formal_026,20260825,runtime_scaling_n6,obs_005,0.139920,0.043813,1.048026,-0.022834
formal_026,20260825,runtime_scaling_n6,obs_006,-0.119499,0.036539,0.999777,-0.075147
formal_027,20260826,runtime_scaling_n6,obs_001,-0.007657,0.031242,1.032878,0.050201
formal_027,20260826,runtime_scaling_n6,obs_002,-0.103795,-0.088399,0.961601,-0.171777
formal_027,20260826,runtime_scaling_n6,obs_003,-0.117489,0.112254,0.971347,-0.162957
formal_027,20260826,runtime_scaling_n6,obs_004,-0.140423,-0.030361,0.973248,-0.151935
formal_027,20260826,runtime_scaling_n6,obs_005,0.111206,0.045863,1.027038,-0.000114
formal_027,20260826,runtime_scaling_n6,obs_006,-0.113265,0.097500,1.026887,-0.176800
formal_028,20260827,runtime_scaling_n6,obs_001,0.007658,-0.104646,1.012102,-0.037380
formal_028,20260827,runtime_scaling_n6,obs_002,0.002259,-0.036010,0.990616,0.052807
formal_028,20260827,runtime_scaling_n6,obs_003,-0.094910,-0.098018,1.016735,-0.177035
formal_028,20260827,runtime_scaling_n6,obs_004,-0.136253,0.109284,0.968904,0.076098
formal_028,20260827,runtime_scaling_n6,obs_005,0.081570,0.116738,1.014512,0.123419
formal_028,20260827,runtime_scaling_n6,obs_006,-0.136970,-0.059699,1.027592,0.157689
formal_029,20260828,runtime_scaling_n6,obs_001,0.124785,-0.051089,0.977490,-0.016572
formal_029,20260828,runtime_scaling_n6,obs_002,0.080366,0.038217,1.043179,-0.111403
formal_029,20260828,runtime_scaling_n6,obs_003,0.081890,0.119844,0.977173,-0.050965
formal_029,20260828,runtime_scaling_n6,obs_004,0.020053,0.125614,1.045019,-0.165357
formal_029,20260828,runtime_scaling_n6,obs_005,0.129371,-0.084814,1.006567,-0.156791
formal_029,20260828,runtime_scaling_n6,obs_006,-0.020763,-0.037869,1.018686,-0.082308
formal_030,20260829,runtime_scaling_n6,obs_001,0.030972,-0.047741,1.043930,0.061296
formal_030,20260829,runtime_scaling_n6,obs_002,-0.129017,0.137245,0.964447,0.097386
formal_030,20260829,runtime_scaling_n6,obs_003,-0.139774,0.139315,1.009735,-0.134480
formal_030,20260829,runtime_scaling_n6,obs_004,-0.018230,0.016844,1.049168,-0.133854
formal_030,20260829,runtime_scaling_n6,obs_005,0.020024,0.112703,1.041405,0.083812
formal_030,20260829,runtime_scaling_n6,obs_006,0.074842,-0.144231,1.025017,-0.094098
