scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,EESM-MPC-ECBF,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.625000,3.348450,2.748450,0.000000,0.000000,0.000000,0.000000,1.235030,1.235030,0.000000,2.748450,1.513420,1.513420,1.513420,0.000000,horizon_mpc_secbf,8,0.525350,true,osqp,optimal,75,4.045078,0,0.278185,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_ext,EESM-MPC-ECBF,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.625000,3.224928,2.624928,0.000000,0.000000,0.000000,0.000000,1.234972,1.234972,0.000000,2.624928,1.389956,1.389956,1.389956,0.000000,horizon_mpc_secbf,8,0.401923,true,osqp,optimal,75,4.439443,0,0.154747,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_ext,EESM-MPC-ECBF,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.625000,3.101408,2.501408,0.000000,0.000000,0.000000,0.000000,1.234905,1.234905,0.000000,2.501408,1.266503,1.266503,1.266503,0.000000,horizon_mpc_secbf,8,0.278515,true,osqp,optimal,75,4.555394,0,0.031326,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.723182,3.750376
head_on,context_ext,EESM-MPC-ECBF,10,1.000,-1.476818,-0.000000,0.735588,-0.000000,-0.000000,1.500000,0.080000,-0.500000,0.000000,unknown,walking,unknown,1.925197,1.000000,0.625000,2.977892,2.377892,0.000000,0.000000,0.000000,0.000000,1.234826,1.234826,0.000000,2.377892,1.143066,1.143066,1.143066,0.000000,horizon_mpc_secbf,8,0.155129,true,osqp,optimal,75,5.005747,0,-0.092076,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.796741,3.676818
head_on,context_ext,EESM-MPC-ECBF,11,1.100,-1.403259,-0.000000,0.735588,-0.000000,-0.000000,1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.825257,1.000000,0.625000,2.854380,2.254380,0.000000,0.000000,0.000000,0.000000,1.234733,1.234733,0.000000,2.254380,1.019647,1.019647,1.019647,0.000000,horizon_mpc_secbf,8,0.031770,true,osqp,optimal,75,4.176112,0,-0.215456,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.870300,3.603259
head_on,context_ext,EESM-MPC-ECBF,12,1.200,-1.329700,-0.000000,0.735588,-0.000000,-0.000000,1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.725321,1.000000,0.625000,2.730872,2.130872,0.000000,0.000000,0.000000,0.000000,1.234620,1.234620,0.000000,2.130872,0.896252,0.896252,0.896252,0.000132,horizon_mpc_secbf,8,-0.000131,true,osqp,optimal,50,2.984513,0,-0.241633,geometric,false,0.750000,0.000000,0.638656,-0.005155,,,0.638676,0.097070,0.934168,3.529700
head_on,context_ext,EESM-MPC-ECBF,13,1.300,-1.265834,-0.000516,0.638656,-0.005155,-0.008072,1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.772537,1.000000,0.625000,2.617073,2.017073,0.000000,0.000000,0.000000,0.000000,1.137412,1.137412,0.000000,2.017073,0.879661,0.879661,0.879661,0.000150,horizon_mpc_secbf,8,-0.000150,true,osqp,optimal,50,3.127608,0,-0.226570,geometric,false,0.750000,0.000112,0.607134,-0.007460,,,0.607180,0.031606,0.994886,3.465834
head_on,context_ext,EESM-MPC-ECBF,14,1.400,-1.205121,-0.001262,0.607134,-0.007460,-0.012287,1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.723241,1.000000,0.625000,2.506439,1.906439,0.000000,0.000000,0.000000,0.000000,1.105639,1.105639,0.000000,1.906439,0.800799,0.800799,0.800799,0.000249,horizon_mpc_secbf,8,-0.000249,true,osqp,optimal,50,3.117418,0,-0.217914,geometric,false,0.750000,0.000278,0.519952,-0.014016,,,0.520141,0.087428,1.046900,3.405121
head_on,context_ext,EESM-MPC-ECBF,15,1.500,-1.153126,-0.002663,0.519952,-0.014016,-0.026950,1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.771130,1.000000,0.625000,2.404547,1.804547,0.000000,0.000000,0.000000,0.000000,1.017999,1.017999,0.000000,1.804547,0.786548,0.786548,0.786548,0.000263,horizon_mpc_secbf,8,-0.000263,true,osqp,optimal,50,3.271555,0,-0.205547,geometric,false,0.750000,0.000596,0.493569,-0.018150,,,0.493903,0.026705,1.096290,3.353127
head_on,context_ext,EESM-MPC-ECBF,16,1.600,-1.103769,-0.004478,0.493569,-0.018150,-0.036757,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.718660,1.000000,0.625000,2.305317,1.705317,0.000000,0.000000,0.000000,0.000000,0.991104,0.991104,0.000000,1.705317,0.714213,0.714213,0.714213,0.000352,horizon_mpc_secbf,8,-0.000352,true,osqp,optimal,50,4.273083,0,-0.199513,geometric,false,0.749999,0.001017,0.415734,-0.028384,,,0.416701,0.078505,1.137960,3.303772
head_on,context_ext,EESM-MPC-ECBF,17,1.700,-1.062195,-0.007317,0.415734,-0.028384,-0.068170,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.765965,1.000000,0.625000,2.213918,1.613918,0.000000,0.000000,0.000000,0.000000,0.912304,0.912304,0.000000,1.613918,0.701614,0.701614,0.701614,0.000362,horizon_mpc_secbf,8,-0.000362,true,osqp,optimal,50,4.122007,0,-0.190349,geometric,false,0.749998,0.001682,0.394439,-0.035960,,,0.396075,0.022601,1.177568,3.262204
head_on,context_ext,EESM-MPC-ECBF,18,1.800,-1.022752,-0.010913,0.394439,-0.035960,-0.090915,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.709146,1.000000,0.625000,2.124697,1.524697,0.000000,0.000000,0.000000,0.000000,0.889850,0.889850,0.000000,1.524697,0.634847,0.634847,0.634847,0.000442,horizon_mpc_secbf,8,-0.000442,true,osqp,optimal,50,4.558245,0,-0.187606,geometric,false,0.749996,0.002540,0.325888,-0.052273,,,0.330054,0.070465,1.210573,3.222770
head_on,context_ext,EESM-MPC-ECBF,19,1.900,-0.990163,-0.016140,0.325888,-0.052273,-0.159047,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.753684,1.000000,0.625000,2.042427,1.442427,0.000000,0.000000,0.000000,0.000000,0.819116,0.819116,0.000000,1.442427,0.623310,0.623310,0.623310,0.000449,horizon_mpc_secbf,8,-0.000449,true,osqp,optimal,50,3.978415,0,-0.182200,geometric,false,0.749990,0.003794,0.309929,-0.065263,,,0.316726,0.020578,1.242246,3.190203
head_on,context_ext,EESM-MPC-ECBF,20,2.000,-0.959170,-0.022666,0.309929,-0.065263,-0.207543,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.690900,1.000000,0.625000,1.961858,1.361858,0.000000,0.000000,0.000000,0.000000,0.800413,0.800413,0.000000,1.361858,0.561445,0.561445,0.561445,0.000520,horizon_mpc_secbf,8,-0.000520,true,osqp,optimal,50,2.886456,0,-0.183772,geometric,false,0.749981,0.005381,0.251603,-0.092417,,,0.268039,0.064337,1.269050,3.159251
head_on,context_ext,EESM-MPC-ECBF,21,2.100,-0.934009,-0.031908,0.251603,-0.092417,-0.352015,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.728423,1.000000,0.625000,1.887330,1.287330,0.000000,0.000000,0.000000,0.000000,0.736637,0.736637,0.000000,1.287330,0.550693,0.550693,0.550693,0.000522,horizon_mpc_secbf,8,-0.000522,true,osqp,optimal,50,2.991020,0,-0.183187,geometric,false,0.749961,0.007636,0.242944,-0.122017,,,0.271864,0.030840,1.296236,3.134172
head_on,context_ext,EESM-MPC-ECBF,22,2.200,-0.909715,-0.044110,0.242944,-0.122017,-0.465439,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.656488,1.000000,0.625000,1.813966,1.213966,0.000000,0.000000,0.000000,0.000000,0.719170,0.719170,0.000000,1.213966,0.494796,0.494796,0.494796,0.000581,horizon_mpc_secbf,8,-0.000581,true,osqp,optimal,50,3.246644,0,-0.190350,geometric,false,0.749925,0.010637,0.199318,-0.174688,,,0.265035,0.068393,1.322740,3.110028
head_on,context_ext,EESM-MPC-ECBF,23,2.300,-0.889783,-0.061579,0.199318,-0.174688,-0.719640,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.677591,1.000000,0.625000,1.745534,1.145534,0.000000,0.000000,0.000000,0.000000,0.658063,0.658063,0.000000,1.145534,0.487471,0.487471,0.487471,0.000574,horizon_mpc_secbf,8,-0.000573,true,osqp,optimal,50,3.503700,0,-0.197025,geometric,false,0.749851,0.014944,0.205235,-0.219983,,,0.300856,0.045680,1.352825,3.090397
head_on,context_ext,EESM-MPC-ECBF,24,2.400,-0.869260,-0.083577,0.205235,-0.219983,-0.820068,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.583223,1.000000,0.625000,1.677255,1.077255,0.000000,0.000000,0.000000,0.000000,0.639729,0.639729,0.000000,1.077255,0.437527,0.437527,0.437527,0.000618,horizon_mpc_secbf,8,-0.000617,true,osqp,optimal,50,3.268065,0,-0.214799,geometric,false,0.749722,0.020415,0.183905,-0.284048,,,0.338385,0.067522,1.386664,3.070397
head_on,context_ext,EESM-MPC-ECBF,25,2.500,-0.850869,-0.111982,0.183905,-0.284048,-0.996219,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.568988,1.000000,0.625000,1.612340,1.012340,0.000000,0.000000,0.000000,0.000000,0.579176,0.579176,0.000000,1.012340,0.433163,0.433163,0.433163,0.000597,horizon_mpc_secbf,8,-0.000596,true,osqp,optimal,50,3.123513,0,-0.234636,geometric,false,0.749495,0.027510,0.213314,-0.334619,,,0.396829,0.058501,1.426347,3.052924
head_on,context_ext,EESM-MPC-ECBF,26,2.600,-0.829538,-0.145444,0.213314,-0.334619,-1.003271,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.440201,1.000000,0.625000,1.546063,0.946063,0.000000,0.000000,0.000000,0.000000,0.556168,0.556168,0.000000,0.946063,0.389895,0.389895,0.389895,0.000619,horizon_mpc_secbf,8,-0.000618,true,osqp,optimal,50,3.948599,0,-0.271168,geometric,false,0.749137,0.035965,0.228490,-0.404764,,,0.464803,0.071767,1.472827,3.033027
head_on,context_ext,EESM-MPC-ECBF,27,2.700,-0.806689,-0.185920,0.228490,-0.404764,-1.056888,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.367732,1.000000,0.625000,1.480762,0.880762,0.000000,0.000000,0.000000,0.000000,0.490766,0.490766,0.000000,0.880762,0.389995,0.389995,0.389995,0.000574,horizon_mpc_secbf,8,-0.000572,true,osqp,optimal,50,4.447957,0,-0.312806,geometric,false,0.748570,0.046288,0.296801,-0.448103,,,0.537482,0.080899,1.526575,3.012432
head_on,context_ext,EESM-MPC-ECBF,28,2.800,-0.777009,-0.230730,0.296801,-0.448103,-0.985788,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.196004,1.000000,0.625000,1.411632,0.811632,0.000000,0.000000,0.000000,0.000000,0.456400,0.456400,0.000000,0.811632,0.355232,0.355232,0.355232,0.000563,horizon_mpc_secbf,8,-0.000533,true,osqp,optimal,50,3.426408,0,-0.374735,geometric,false,0.747758,0.057954,0.362386,-0.502921,,,0.619882,0.085478,1.588563,2.985937
head_on,context_ext,EESM-MPC-ECBF,29,2.900,-0.740770,-0.281022,0.362386,-0.502921,-0.946403,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.065119,1.000000,0.625000,1.340308,0.740308,0.000000,0.000000,0.000000,0.000000,0.375988,0.375988,0.000000,0.740308,0.364319,0.364319,0.364319,0.000477,horizon_mpc_secbf,8,-0.000212,true,osqp,optimal,350,4.229389,0,-0.436525,geometric,false,0.746599,0.071346,0.472343,-0.501503,,,0.688922,0.109966,1.657455,2.954167
head_on,context_ext,EESM-MPC-ECBF,30,3.000,-0.693536,-0.331173,0.472343,-0.501503,-0.815333,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.876189,1.000000,0.625000,1.262375,0.662375,0.000000,0.000000,0.000000,0.000000,0.323278,0.323278,0.000000,0.662375,0.339097,0.339097,0.339097,0.000381,horizon_mpc_secbf,8,-0.000055,true,osqp,optimal,100,3.304300,0,-0.490024,geometric,false,0.745135,0.085283,0.547209,-0.493072,,,0.736585,0.075339,1.731114,2.912426
head_on,context_ext,EESM-MPC-ECBF,31,3.100,-0.638815,-0.380480,0.547209,-0.493072,-0.733405,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.753695,1.000000,0.625000,1.182184,0.582184,0.000000,0.000000,0.000000,0.000000,0.227725,0.227725,0.000000,0.582184,0.354460,0.354460,0.354460,0.000165,horizon_mpc_secbf,8,-0.000048,true,osqp,optimal,75,3.343816,0,-0.524970,geometric,false,0.743353,0.099630,0.627376,-0.407533,,,0.748120,0.117234,1.805926,2.864199
head_on,context_ext,EESM-MPC-ECBF,32,3.200,-0.576077,-0.421233,0.627376,-0.407533,-0.576082,0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.608847,1.000000,0.625000,1.097252,0.497252,0.000000,0.000000,0.000000,0.000000,0.175977,0.175977,0.000000,0.497252,0.321275,0.321275,0.321275,0.000169,horizon_mpc_secbf,8,-0.000035,true,osqp,optimal,100,3.425934,0,-0.561426,geometric,false,0.741512,0.112515,0.660592,-0.327386,,,0.737267,0.086758,1.879653,2.807854
head_on,context_ext,EESM-MPC-ECBF,33,3.300,-0.510018,-0.453972,0.660592,-0.327386,-0.460117,0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.506945,1.000000,0.625000,1.012303,0.412303,0.000000,0.000000,0.000000,0.000000,0.100008,0.100008,0.000000,0.412303,0.312295,0.312295,0.312295,0.000088,horizon_mpc_secbf,8,0.000031,true,osqp,optimal,50,3.358230,0,-0.591563,geometric,false,0.739693,0.123911,0.703282,-0.224314,,,0.738188,0.111563,1.953471,2.747779
head_on,context_ext,EESM-MPC-ECBF,34,3.400,-0.439690,-0.476403,0.703282,-0.224314,-0.308753,0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.393819,1.000000,0.625000,0.925595,0.325595,0.000000,0.000000,0.000000,0.000000,0.017610,0.017610,0.000000,0.325595,0.307985,0.307985,0.307985,0.000000,horizon_mpc_secbf,8,0.035811,true,osqp,optimal,50,4.062604,0,-0.588396,geometric,false,0.738076,0.133206,0.732245,-0.147004,,,0.746855,0.082556,2.028157,2.682335
head_on,context_ext,EESM-MPC-ECBF,35,3.500,-0.366466,-0.491104,0.732245,-0.147004,-0.198125,0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.298926,1.000000,0.625000,0.840351,0.240351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240351,0.345972,0.345972,0.240351,0.000000,horizon_mpc_secbf,8,0.048547,true,osqp,optimal,50,4.364584,0,-0.569455,geometric,false,0.736635,0.140958,0.735491,-0.142035,,,0.749080,0.005935,2.103065,2.613030
head_on,context_ext,EESM-MPC-ECBF,36,3.600,-0.292916,-0.505307,0.735491,-0.142035,-0.190768,0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.240413,1.000000,0.625000,0.765213,0.165213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165213,0.439444,0.439444,0.165213,0.000000,horizon_mpc_secbf,8,0.044802,true,osqp,optimal,50,3.891648,0,-0.518427,geometric,false,0.735052,0.148993,0.734979,-0.146267,,,0.749391,0.004262,2.178004,2.543613
head_on,context_ext,EESM-MPC-ECBF,37,3.700,-0.219419,-0.519934,0.734979,-0.146267,-0.196441,0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.199908,1.000000,0.625000,0.704550,0.104550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104550,0.542808,0.542808,0.104550,0.000000,horizon_mpc_secbf,8,0.042202,true,osqp,optimal,50,3.222913,0,-0.417039,geometric,false,0.733259,0.157578,0.734821,-0.147817,,,0.749541,0.001558,2.252958,2.474655
head_on,context_ext,EESM-MPC-ECBF,38,3.800,-0.145936,-0.534715,0.734821,-0.147817,-0.198511,0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.193153,1.000000,0.625000,0.662088,0.062088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062088,0.648739,0.648739,0.062088,0.000000,horizon_mpc_secbf,8,0.040921,true,osqp,optimal,75,2.931925,0,-0.263053,geometric,false,0.731245,0.166675,0.735589,-0.144140,,,0.749578,0.003756,2.327916,2.406104
head_on,context_ext,EESM-MPC-ECBF,39,3.900,-0.072377,-0.549129,0.735589,-0.144140,-0.193500,0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.433325,1.000000,0.625000,0.640921,0.040921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040921,0.755428,0.755428,0.040921,0.000000,horizon_mpc_secbf,8,0.042577,true,osqp,optimal,75,3.675459,0,-0.063016,geometric,false,0.729016,0.176170,0.735590,-0.134460,,,0.747778,0.009680,2.402694,2.337786
head_on,context_ext,EESM-MPC-ECBF,40,4.000,0.001181,-0.562575,0.735590,-0.134460,-0.180796,0.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.642577,0.042577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042577,0.042577,0.042577,0.042577,0.000000,horizon_mpc_secbf,8,0.066261,true,osqp,optimal,75,3.634259,0,0.163886,geometric,false,0.726595,0.185902,0.735590,-0.119038,,,0.745160,0.015422,2.477210,2.269646
head_on,context_ext,EESM-MPC-ECBF,41,4.100,0.074741,-0.574479,0.735590,-0.119038,-0.160435,-0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.666261,0.066261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066261,0.066261,0.066261,0.066261,0.000000,horizon_mpc_secbf,8,0.109224,true,osqp,optimal,75,3.396053,0,0.394443,geometric,false,0.724015,0.195709,0.735590,-0.098593,,,0.742168,0.020444,2.551427,2.201535
head_on,context_ext,EESM-MPC-ECBF,42,4.200,0.148299,-0.584338,0.735590,-0.098593,-0.133239,-0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.709224,0.109224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109224,0.109224,0.109224,0.109224,0.000000,horizon_mpc_secbf,8,0.167801,true,osqp,optimal,75,4.825305,0,0.611169,geometric,false,0.721316,0.205436,0.735588,-0.074052,,,0.739306,0.024541,2.625357,2.133290
head_on,context_ext,EESM-MPC-ECBF,43,4.300,0.221858,-0.591744,0.735588,-0.074052,-0.100332,-0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.767801,0.167801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167801,0.167801,0.167801,0.167801,0.000000,horizon_mpc_secbf,8,0.238406,true,osqp,optimal,75,4.304949,0,0.806758,geometric,false,0.718539,0.214945,0.735587,-0.046340,,,0.737045,0.027712,2.699062,2.064753
head_on,context_ext,EESM-MPC-ECBF,44,4.400,0.295417,-0.596378,0.735587,-0.046340,-0.062914,-0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.838406,0.238406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238406,0.238406,0.238406,0.238406,0.000000,horizon_mpc_secbf,8,0.318053,true,osqp,optimal,75,3.704842,0,0.981645,geometric,false,0.715732,0.224115,0.735587,-0.016271,,,0.735767,0.030069,2.772638,1.995771
head_on,context_ext,EESM-MPC-ECBF,45,4.500,0.368976,-0.598005,0.735587,-0.016271,-0.022116,-0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.918053,0.318053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318053,0.318053,0.318053,0.318053,0.000000,horizon_mpc_secbf,8,0.404465,true,osqp,optimal,75,3.453987,0,1.139684,geometric,false,0.712940,0.232843,0.735587,0.015484,,,0.735750,0.031755,2.846213,1.926203
head_on,context_ext,EESM-MPC-ECBF,46,4.600,0.442534,-0.596456,0.735587,0.015484,0.021046,-0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.004465,0.404465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404465,0.404465,0.404465,0.404465,0.000000,horizon_mpc_secbf,8,0.495988,true,osqp,optimal,75,3.341613,0,1.285275,geometric,false,0.710213,0.241035,0.735588,0.048376,,,0.737177,0.032893,2.919931,1.855922
head_on,context_ext,EESM-MPC-ECBF,47,4.700,0.516093,-0.591619,0.735588,0.048376,0.065671,-0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.095988,0.495988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495988,0.495988,0.495988,0.495988,0.000000,horizon_mpc_secbf,8,0.591446,true,osqp,optimal,75,3.197465,0,1.422181,geometric,false,0.707598,0.248605,0.735588,0.081948,,,0.740139,0.033572,2.993945,1.784812
head_on,context_ext,EESM-MPC-ECBF,48,4.800,0.589652,-0.583424,0.735588,0.081948,0.110948,-0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.191446,0.591446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591446,0.591446,0.591446,0.591446,0.000000,horizon_mpc_secbf,8,0.690015,true,osqp,optimal,50,4.886727,0,1.553285,geometric,false,0.705148,0.255473,0.735576,0.115781,,,0.744632,0.033833,3.068408,1.712777
head_on,context_ext,EESM-MPC-ECBF,49,4.900,0.663210,-0.571846,0.735576,0.115781,0.156121,-0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.290015,0.690015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690015,0.690015,0.690015,0.690015,0.000000,horizon_mpc_secbf,8,0.790899,true,osqp,optimal,50,2.894669,0,1.678519,geometric,false,0.702914,0.261557,0.732930,0.149306,,,0.747984,0.033630,3.143207,1.639735
head_on,context_ext,EESM-MPC-ECBF,50,5.000,0.736503,-0.556915,0.732930,0.149306,0.200962,-0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.390899,0.790899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790899,0.790899,0.790899,0.790899,0.000000,horizon_mpc_secbf,8,0.892938,true,osqp,optimal,75,3.911226,0,1.793918,geometric,false,0.700963,0.266742,0.721343,0.180710,,,0.743634,0.033473,3.217570,1.565880
head_on,context_ext,EESM-MPC-ECBF,51,5.100,0.808637,-0.538844,0.721343,0.180710,0.245467,-0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.492938,0.892938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.892938,0.892938,0.892938,0.892938,0.000000,horizon_mpc_secbf,8,0.995677,true,osqp,optimal,75,4.396945,0,1.905258,geometric,false,0.699383,0.270856,0.708653,0.211347,,,0.739498,0.033161,3.291520,1.492060
head_on,context_ext,EESM-MPC-ECBF,52,5.200,0.879502,-0.517710,0.708653,0.211347,0.289839,-0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.595677,0.995677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995677,0.995677,0.995677,0.995677,0.000000,horizon_mpc_secbf,8,1.098935,true,osqp,optimal,75,4.335044,0,2.014992,geometric,false,0.698254,0.273755,0.696546,0.240576,,,0.736921,0.031638,3.365212,1.418357
head_on,context_ext,EESM-MPC-ECBF,53,5.300,0.949157,-0.493652,0.696546,0.240576,0.332557,-0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.698935,1.098935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.098935,1.098935,1.098935,1.098935,0.000000,horizon_mpc_secbf,8,1.202846,true,osqp,optimal,75,3.112727,0,2.126332,geometric,false,0.697636,0.275326,0.686500,0.264829,,,0.735810,0.026251,3.438793,1.344731
head_on,context_ext,EESM-MPC-ECBF,54,5.400,1.017807,-0.467169,0.686500,0.264829,0.368176,-0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.802846,1.202846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.202846,1.202846,1.202846,1.202846,0.000000,horizon_mpc_secbf,8,1.308548,true,osqp,optimal,75,3.073639,0,2.249920,geometric,false,0.697513,0.275637,0.684671,0.269246,,,0.735709,0.004781,3.512364,1.271152
head_on,context_ext,EESM-MPC-ECBF,55,5.500,1.086274,-0.440245,0.684671,0.269246,0.374673,-0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.908548,1.308548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.308548,1.308548,1.308548,1.308548,0.000000,horizon_mpc_secbf,8,1.415977,true,osqp,optimal,75,2.832434,0,2.374416,geometric,false,0.697485,0.275709,0.684332,0.270063,,,0.735693,0.000884,3.585933,1.197581
head_on,context_ext,EESM-MPC-ECBF,56,5.600,1.154707,-0.413238,0.684332,0.270063,0.375874,-0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.015977,1.415977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.415977,1.415977,1.415977,1.415977,0.000000,horizon_mpc_secbf,8,1.524910,true,osqp,optimal,75,3.082164,0,2.498136,geometric,false,0.697474,0.275734,0.684266,0.270224,,,0.735690,0.000175,3.659502,1.124012
head_on,context_ext,EESM-MPC-ECBF,57,5.700,1.223134,-0.386216,0.684266,0.270224,0.376112,-0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.124910,1.524910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.524910,1.524910,1.524910,1.524910,0.000000,horizon_mpc_secbf,8,1.635132,true,osqp,optimal,75,3.827568,0,2.621004,geometric,false,0.697467,0.275752,0.684248,0.270266,,,0.735690,0.000046,3.733071,1.050443
