scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_int,Standard MPC-CBF,100,10.000,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.200615,4.600615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600615,4.600615,4.600615,4.600615,0.000000,horizon_mpc_secbf,8,4.650609,true,osqp,optimal,25,4.360117,0,5.100556,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,101,10.100,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.250609,4.650609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650609,4.650609,4.650609,4.650609,0.000000,horizon_mpc_secbf,8,4.700604,true,osqp,optimal,25,4.038585,0,5.150551,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,102,10.200,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.300604,4.700604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700604,4.700604,4.700604,4.700604,0.000000,horizon_mpc_secbf,8,4.750598,true,osqp,optimal,25,4.139245,0,5.200547,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,103,10.300,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.350598,4.750598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750598,4.750598,4.750598,4.750598,0.000000,horizon_mpc_secbf,8,4.800593,true,osqp,optimal,25,3.122594,0,5.250542,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,104,10.400,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.400593,4.800593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800593,4.800593,4.800593,4.800593,0.000000,horizon_mpc_secbf,8,4.850587,true,osqp,optimal,25,3.220759,0,5.300538,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,105,10.500,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.450587,4.850587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850587,4.850587,4.850587,4.850587,0.000000,horizon_mpc_secbf,8,4.900582,true,osqp,optimal,25,3.787169,0,5.350533,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,106,10.600,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.500582,4.900582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900582,4.900582,4.900582,4.900582,0.000000,horizon_mpc_secbf,8,4.950577,true,osqp,optimal,25,3.996304,0,5.400529,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,107,10.700,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.550577,4.950577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.950577,4.950577,4.950577,4.950577,0.000000,horizon_mpc_secbf,8,5.000571,true,osqp,optimal,25,3.474349,0,5.450525,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,108,10.800,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.600571,5.000571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000571,5.000571,5.000571,5.000571,0.000000,horizon_mpc_secbf,8,5.050566,true,osqp,optimal,25,3.916425,0,5.500520,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,109,10.900,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.650566,5.050566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.050566,5.050566,5.050566,5.050566,0.000000,horizon_mpc_secbf,8,5.100561,true,osqp,optimal,25,3.940933,0,5.550516,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,110,11.000,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.700561,5.100561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100561,5.100561,5.100561,5.100561,0.000000,horizon_mpc_secbf,8,5.150556,true,osqp,optimal,25,3.876243,0,5.600512,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,111,11.100,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.750556,5.150556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.150556,5.150556,5.150556,5.150556,0.000000,horizon_mpc_secbf,8,5.200552,true,osqp,optimal,25,3.476992,0,5.650508,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,112,11.200,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.800552,5.200552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200552,5.200552,5.200552,5.200552,0.000000,horizon_mpc_secbf,8,5.250547,true,osqp,optimal,25,3.511381,0,5.700504,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,113,11.300,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.850547,5.250547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.250547,5.250547,5.250547,5.250547,0.000000,horizon_mpc_secbf,8,5.300542,true,osqp,optimal,25,3.565374,0,5.750500,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,114,11.400,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.900542,5.300542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300542,5.300542,5.300542,5.300542,0.000000,horizon_mpc_secbf,8,5.350538,true,osqp,optimal,25,3.773576,0,5.800496,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,115,11.500,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,5.950538,5.350538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.350538,5.350538,5.350538,5.350538,0.000000,horizon_mpc_secbf,8,5.400533,true,osqp,optimal,25,3.676252,0,5.850493,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,116,11.600,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,6.000533,5.400533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400533,5.400533,5.400533,5.400533,0.000000,horizon_mpc_secbf,8,5.450529,true,osqp,optimal,25,3.963445,0,5.900489,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,117,11.700,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,6.050529,5.450529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.450529,5.450529,5.450529,5.450529,0.000000,horizon_mpc_secbf,8,5.500525,true,osqp,optimal,25,4.621201,0,5.950485,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,118,11.800,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,6.100525,5.500525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500525,5.500525,5.500525,5.500525,0.000000,horizon_mpc_secbf,8,5.550520,true,osqp,optimal,25,3.135356,0,6.000482,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,Standard MPC-CBF,119,11.900,2.200000,0.000000,0.000000,-0.000000,-2.690380,-3.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,6.150520,5.550520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.550520,5.550520,5.550520,5.550520,0.000000,horizon_mpc_secbf,8,5.600516,true,osqp,optimal,25,2.823156,0,6.050478,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.682280,0.000000
head_on,context_int,EESM-MPC-ECBF,0,0.000,-2.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.080000,-0.500000,0.000000,unknown,walking,unknown,7.202830,1.000000,0.000000,4.200762,3.600762,0.000000,0.000000,0.000000,0.000000,0.499897,0.499897,0.000000,3.600762,3.100865,3.100865,3.100865,0.000000,horizon_mpc_secbf,8,2.125030,true,osqp,optimal,75,3.755497,0,1.980051,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.400000
head_on,context_int,EESM-MPC-ECBF,1,0.100,-2.137898,-0.000000,0.621017,-0.000000,-0.000000,1.950000,0.080000,-0.500000,0.000000,unknown,walking,unknown,3.112664,1.000000,0.000000,4.088681,3.488681,0.000000,0.000000,0.000000,0.000000,1.120721,1.120721,0.000000,3.488681,2.367960,2.367960,2.367960,0.000000,horizon_mpc_secbf,8,1.380687,true,osqp,optimal,75,3.036940,0,1.142094,geometric,false,0.750000,0.000000,0.726100,-0.000000,,,0.726100,0.105084,0.134712,4.337898
head_on,context_int,EESM-MPC-ECBF,2,0.200,-2.065288,-0.000000,0.726100,-0.000000,-0.000000,1.900000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.745926,1.000000,0.000000,3.966095,3.366095,0.000000,0.000000,0.000000,0.000000,1.225739,1.225739,0.000000,3.366095,2.140356,2.140356,2.140356,0.000000,horizon_mpc_secbf,8,1.152153,true,osqp,optimal,75,4.171262,0,0.905019,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.009488,0.208271,4.265288
head_on,context_int,EESM-MPC-ECBF,3,0.300,-1.991729,-0.000000,0.735588,-0.000000,-0.000000,1.850000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.624875,1.000000,0.000000,3.842562,3.242562,0.000000,0.000000,0.000000,0.000000,1.235194,1.235194,0.000000,3.242562,2.007369,2.007369,2.007369,0.000000,horizon_mpc_secbf,8,1.019186,true,osqp,optimal,75,5.079438,0,0.772048,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.281829,4.191729
head_on,context_int,EESM-MPC-ECBF,4,0.400,-1.918171,-0.000000,0.735588,-0.000000,-0.000000,1.800000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.524913,1.000000,0.000000,3.719031,3.119031,0.000000,0.000000,0.000000,0.000000,1.235160,1.235160,0.000000,3.119031,1.883871,1.883871,1.883871,0.000000,horizon_mpc_secbf,8,0.895711,true,osqp,optimal,75,4.507606,0,0.648568,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.355388,4.118171
head_on,context_int,EESM-MPC-ECBF,5,0.500,-1.844612,-0.000000,0.735588,-0.000000,-0.000000,1.750000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.424953,1.000000,0.000000,3.595502,2.995502,0.000000,0.000000,0.000000,0.000000,1.235122,1.235122,0.000000,2.995502,1.760379,1.760379,1.760379,0.000000,horizon_mpc_secbf,8,0.772246,true,osqp,optimal,75,4.263497,0,0.525097,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.428947,4.044612
head_on,context_int,EESM-MPC-ECBF,6,0.600,-1.771053,-0.000000,0.735588,-0.000000,-0.000000,1.700000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.324995,1.000000,0.000000,3.471975,2.871975,0.000000,0.000000,0.000000,0.000000,1.235079,1.235079,0.000000,2.871975,1.636896,1.636896,1.636896,0.000000,horizon_mpc_secbf,8,0.648791,true,osqp,optimal,75,3.672378,0,0.401635,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.502506,3.971053
head_on,context_int,EESM-MPC-ECBF,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.000000,3.348450,2.748450,0.000000,0.000000,0.000000,0.000000,1.235030,1.235030,0.000000,2.748450,1.513420,1.513420,1.513420,0.000000,horizon_mpc_secbf,8,0.525350,true,osqp,optimal,75,3.032595,0,0.278185,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_int,EESM-MPC-ECBF,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.000000,3.224928,2.624928,0.000000,0.000000,0.000000,0.000000,1.234972,1.234972,0.000000,2.624928,1.389956,1.389956,1.389956,0.000000,horizon_mpc_secbf,8,0.401923,true,osqp,optimal,75,4.300956,0,0.154747,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_int,EESM-MPC-ECBF,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.000000,3.101408,2.501408,0.000000,0.000000,0.000000,0.000000,1.234905,1.234905,0.000000,2.501408,1.266503,1.266503,1.266503,0.000000,horizon_mpc_secbf,8,0.278515,true,osqp,optimal,75,4.869125,0,0.031326,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.723182,3.750376
head_on,context_int,EESM-MPC-ECBF,10,1.000,-1.476818,-0.000000,0.735588,-0.000000,-0.000000,1.500000,0.080000,-0.500000,0.000000,unknown,walking,unknown,1.925197,1.000000,0.000000,2.977892,2.377892,0.000000,0.000000,0.000000,0.000000,1.234826,1.234826,0.000000,2.377892,1.143066,1.143066,1.143066,0.000000,horizon_mpc_secbf,8,0.155129,true,osqp,optimal,75,4.166797,0,-0.092076,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.796741,3.676818
head_on,context_int,EESM-MPC-ECBF,11,1.100,-1.403259,-0.000000,0.735588,-0.000000,-0.000000,1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.825257,1.000000,0.000000,2.854380,2.254380,0.000000,0.000000,0.000000,0.000000,1.234733,1.234733,0.000000,2.254380,1.019647,1.019647,1.019647,0.000000,horizon_mpc_secbf,8,0.031770,true,osqp,optimal,75,4.334216,0,-0.215456,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.870300,3.603259
head_on,context_int,EESM-MPC-ECBF,12,1.200,-1.329700,-0.000000,0.735588,-0.000000,-0.000000,1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.725321,1.000000,0.000000,2.730872,2.130872,0.000000,0.000000,0.000000,0.000000,1.234620,1.234620,0.000000,2.130872,0.896252,0.896252,0.896252,0.000132,horizon_mpc_secbf,8,-0.000131,true,osqp,optimal,50,4.198154,0,-0.241633,geometric,false,0.750000,0.000000,0.638656,-0.005155,,,0.638676,0.097070,0.934168,3.529700
head_on,context_int,EESM-MPC-ECBF,13,1.300,-1.265834,-0.000516,0.638656,-0.005155,-0.008072,1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.772537,1.000000,0.000000,2.617073,2.017073,0.000000,0.000000,0.000000,0.000000,1.137412,1.137412,0.000000,2.017073,0.879661,0.879661,0.879661,0.000150,horizon_mpc_secbf,8,-0.000150,true,osqp,optimal,50,3.784653,0,-0.226570,geometric,false,0.750000,0.000112,0.607134,-0.007460,,,0.607180,0.031606,0.994886,3.465834
head_on,context_int,EESM-MPC-ECBF,14,1.400,-1.205121,-0.001262,0.607134,-0.007460,-0.012287,1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.723241,1.000000,0.000000,2.506439,1.906439,0.000000,0.000000,0.000000,0.000000,1.105639,1.105639,0.000000,1.906439,0.800799,0.800799,0.800799,0.000249,horizon_mpc_secbf,8,-0.000249,true,osqp,optimal,50,3.271484,0,-0.217914,geometric,false,0.750000,0.000278,0.519952,-0.014016,,,0.520141,0.087428,1.046900,3.405121
head_on,context_int,EESM-MPC-ECBF,15,1.500,-1.153126,-0.002663,0.519952,-0.014016,-0.026950,1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.771130,1.000000,0.000000,2.404547,1.804547,0.000000,0.000000,0.000000,0.000000,1.017999,1.017999,0.000000,1.804547,0.786548,0.786548,0.786548,0.000263,horizon_mpc_secbf,8,-0.000263,true,osqp,optimal,50,3.417885,0,-0.205547,geometric,false,0.750000,0.000596,0.493569,-0.018150,,,0.493903,0.026705,1.096290,3.353127
head_on,context_int,EESM-MPC-ECBF,16,1.600,-1.103769,-0.004478,0.493569,-0.018150,-0.036757,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.718660,1.000000,0.000000,2.305317,1.705317,0.000000,0.000000,0.000000,0.000000,0.991104,0.991104,0.000000,1.705317,0.714213,0.714213,0.714213,0.000352,horizon_mpc_secbf,8,-0.000352,true,osqp,optimal,50,3.482089,0,-0.199513,geometric,false,0.749999,0.001017,0.415734,-0.028384,,,0.416701,0.078505,1.137960,3.303772
head_on,context_int,EESM-MPC-ECBF,17,1.700,-1.062195,-0.007317,0.415734,-0.028384,-0.068170,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.765965,1.000000,0.000000,2.213918,1.613918,0.000000,0.000000,0.000000,0.000000,0.912304,0.912304,0.000000,1.613918,0.701614,0.701614,0.701614,0.000362,horizon_mpc_secbf,8,-0.000362,true,osqp,optimal,50,4.140078,0,-0.190349,geometric,false,0.749998,0.001682,0.394439,-0.035960,,,0.396075,0.022601,1.177568,3.262204
head_on,context_int,EESM-MPC-ECBF,18,1.800,-1.022752,-0.010913,0.394439,-0.035960,-0.090915,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.709146,1.000000,0.000000,2.124697,1.524697,0.000000,0.000000,0.000000,0.000000,0.889850,0.889850,0.000000,1.524697,0.634847,0.634847,0.634847,0.000442,horizon_mpc_secbf,8,-0.000442,true,osqp,optimal,50,3.018877,0,-0.187606,geometric,false,0.749996,0.002540,0.325888,-0.052273,,,0.330054,0.070465,1.210573,3.222770
head_on,context_int,EESM-MPC-ECBF,19,1.900,-0.990163,-0.016140,0.325888,-0.052273,-0.159047,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.753684,1.000000,0.000000,2.042427,1.442427,0.000000,0.000000,0.000000,0.000000,0.819116,0.819116,0.000000,1.442427,0.623310,0.623310,0.623310,0.000449,horizon_mpc_secbf,8,-0.000449,true,osqp,optimal,50,3.453655,0,-0.182200,geometric,false,0.749990,0.003794,0.309929,-0.065263,,,0.316726,0.020578,1.242246,3.190203
head_on,context_int,EESM-MPC-ECBF,20,2.000,-0.959170,-0.022666,0.309929,-0.065263,-0.207543,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.690900,1.000000,0.000000,1.961858,1.361858,0.000000,0.000000,0.000000,0.000000,0.800413,0.800413,0.000000,1.361858,0.561445,0.561445,0.561445,0.000520,horizon_mpc_secbf,8,-0.000520,true,osqp,optimal,50,4.155651,0,-0.183772,geometric,false,0.749981,0.005381,0.251603,-0.092417,,,0.268039,0.064337,1.269050,3.159251
head_on,context_int,EESM-MPC-ECBF,21,2.100,-0.934009,-0.031908,0.251603,-0.092417,-0.352015,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.728423,1.000000,0.000000,1.887330,1.287330,0.000000,0.000000,0.000000,0.000000,0.736637,0.736637,0.000000,1.287330,0.550693,0.550693,0.550693,0.000522,horizon_mpc_secbf,8,-0.000522,true,osqp,optimal,50,4.829961,0,-0.183187,geometric,false,0.749961,0.007636,0.242944,-0.122017,,,0.271864,0.030840,1.296236,3.134172
head_on,context_int,EESM-MPC-ECBF,22,2.200,-0.909715,-0.044110,0.242944,-0.122017,-0.465439,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.656488,1.000000,0.000000,1.813966,1.213966,0.000000,0.000000,0.000000,0.000000,0.719170,0.719170,0.000000,1.213966,0.494796,0.494796,0.494796,0.000581,horizon_mpc_secbf,8,-0.000581,true,osqp,optimal,50,3.592238,0,-0.190350,geometric,false,0.749925,0.010637,0.199318,-0.174688,,,0.265035,0.068393,1.322740,3.110028
head_on,context_int,EESM-MPC-ECBF,23,2.300,-0.889783,-0.061579,0.199318,-0.174688,-0.719640,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.677591,1.000000,0.000000,1.745534,1.145534,0.000000,0.000000,0.000000,0.000000,0.658063,0.658063,0.000000,1.145534,0.487471,0.487471,0.487471,0.000574,horizon_mpc_secbf,8,-0.000573,true,osqp,optimal,50,4.893657,0,-0.197025,geometric,false,0.749851,0.014944,0.205235,-0.219983,,,0.300856,0.045680,1.352825,3.090397
head_on,context_int,EESM-MPC-ECBF,24,2.400,-0.869260,-0.083577,0.205235,-0.219983,-0.820068,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.583223,1.000000,0.000000,1.677255,1.077255,0.000000,0.000000,0.000000,0.000000,0.639729,0.639729,0.000000,1.077255,0.437527,0.437527,0.437527,0.000618,horizon_mpc_secbf,8,-0.000617,true,osqp,optimal,50,3.152805,0,-0.214799,geometric,false,0.749722,0.020415,0.183905,-0.284048,,,0.338385,0.067522,1.386664,3.070397
head_on,context_int,EESM-MPC-ECBF,25,2.500,-0.850869,-0.111982,0.183905,-0.284048,-0.996219,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.568988,1.000000,0.000000,1.612340,1.012340,0.000000,0.000000,0.000000,0.000000,0.579176,0.579176,0.000000,1.012340,0.433163,0.433163,0.433163,0.000597,horizon_mpc_secbf,8,-0.000596,true,osqp,optimal,50,3.992919,0,-0.234636,geometric,false,0.749495,0.027510,0.213314,-0.334619,,,0.396829,0.058501,1.426347,3.052924
head_on,context_int,EESM-MPC-ECBF,26,2.600,-0.829538,-0.145444,0.213314,-0.334619,-1.003271,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.440201,1.000000,0.000000,1.546063,0.946063,0.000000,0.000000,0.000000,0.000000,0.556168,0.556168,0.000000,0.946063,0.389895,0.389895,0.389895,0.000619,horizon_mpc_secbf,8,-0.000618,true,osqp,optimal,50,3.263179,0,-0.271168,geometric,false,0.749137,0.035965,0.228490,-0.404764,,,0.464803,0.071767,1.472827,3.033027
head_on,context_int,EESM-MPC-ECBF,27,2.700,-0.806689,-0.185920,0.228490,-0.404764,-1.056888,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.367732,1.000000,0.000000,1.480762,0.880762,0.000000,0.000000,0.000000,0.000000,0.490766,0.490766,0.000000,0.880762,0.389995,0.389995,0.389995,0.000574,horizon_mpc_secbf,8,-0.000572,true,osqp,optimal,50,3.604014,0,-0.312806,geometric,false,0.748570,0.046288,0.296801,-0.448103,,,0.537482,0.080899,1.526575,3.012432
head_on,context_int,EESM-MPC-ECBF,28,2.800,-0.777009,-0.230730,0.296801,-0.448103,-0.985788,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.196004,1.000000,0.000000,1.411632,0.811632,0.000000,0.000000,0.000000,0.000000,0.456400,0.456400,0.000000,0.811632,0.355232,0.355232,0.355232,0.000563,horizon_mpc_secbf,8,-0.000533,true,osqp,optimal,50,4.010296,0,-0.374735,geometric,false,0.747758,0.057954,0.362386,-0.502921,,,0.619882,0.085478,1.588563,2.985937
head_on,context_int,EESM-MPC-ECBF,29,2.900,-0.740770,-0.281022,0.362386,-0.502921,-0.946403,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.065119,1.000000,0.000000,1.340308,0.740308,0.000000,0.000000,0.000000,0.000000,0.375988,0.375988,0.000000,0.740308,0.364319,0.364319,0.364319,0.000477,horizon_mpc_secbf,8,-0.000212,true,osqp,optimal,350,5.340863,0,-0.436525,geometric,false,0.746599,0.071346,0.472343,-0.501503,,,0.688922,0.109966,1.657455,2.954167
head_on,context_int,EESM-MPC-ECBF,30,3.000,-0.693536,-0.331173,0.472343,-0.501503,-0.815333,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.876189,1.000000,0.000000,1.262375,0.662375,0.000000,0.000000,0.000000,0.000000,0.323278,0.323278,0.000000,0.662375,0.339097,0.339097,0.339097,0.000381,horizon_mpc_secbf,8,-0.000055,true,osqp,optimal,100,4.179521,0,-0.490024,geometric,false,0.745135,0.085283,0.547209,-0.493072,,,0.736585,0.075339,1.731114,2.912426
head_on,context_int,EESM-MPC-ECBF,31,3.100,-0.638815,-0.380480,0.547209,-0.493072,-0.733405,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.753695,1.000000,0.000000,1.182184,0.582184,0.000000,0.000000,0.000000,0.000000,0.227725,0.227725,0.000000,0.582184,0.354460,0.354460,0.354460,0.000165,horizon_mpc_secbf,8,-0.000048,true,osqp,optimal,75,4.756267,0,-0.524970,geometric,false,0.743353,0.099630,0.627376,-0.407533,,,0.748120,0.117234,1.805926,2.864199
