time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593495.156585693,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.053453601,33.346378381,-1.000000000,0.000000000,0.000000000,0.845266167,0.200000000,0.200000000,0,8.348601119,8.100601119,1.044447632,1.292447632
1781593495.156603575,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.747504268,46.701829252,-1.000000000,0.000000000,0.000000000,0.782164154,0.200000000,0.200000000,0,10.840058663,10.592058663,0.776140984,1.024140984
1781593495.156610727,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.163678384,41.946081400,-1.000000000,0.000000000,0.000000000,0.755282885,0.000000000,0.000000000,0,9.832773315,9.592773315,1.143537898,1.383537898
1781593495.156619549,3,unknown,0.400000000,0.834146286,0.333658514,0.333658514,0.400000000,1,accept,1.594456562,0.036469647,45.038305585,0.000000000,0.022203322,-0.970731429,0.400000000,0.400000000,0,0.977991446,0.644332931,0.609385636,0.943044150
1781593495.256529093,0,unknown,0.400000000,0.755956807,0.302382723,0.302382723,0.400000000,1,accept,3.032549959,0.254393269,17.536034342,0.000000000,0.057025436,-0.679784034,0.200000000,0.200000000,0,1.935126999,1.632744276,1.063068681,1.365451404
1781593495.256563663,1,unknown,0.400000000,0.782536323,0.313014529,0.313014529,0.400000000,1,accept,2.748805088,0.056406100,68.378932530,0.000000000,0.014624387,-0.712681613,0.400000000,0.400000000,0,1.957884219,1.644869690,0.782892376,1.095906905
1781593495.256574392,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.071229420,39.877736026,-1.000000000,0.000000000,0.000000000,0.625093067,0.200000000,0.200000000,0,9.470459338,9.222459338,0.711130993,0.959130993
1781593495.256581783,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.617294530,0.234157525,-1.000000000,0.000000000,0.000000000,0.981318457,0.400000000,0.400000000,0,1.055474648,0.799474648,0.607800906,0.863800906
1781593495.356950283,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.805496530,33.355826039,-1.000000000,0.000000000,0.000000000,0.430780560,0.000000000,0.000000000,0,6.927886259,6.687886259,0.697175362,0.937175362
1781593495.356968641,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.070381412,46.832515035,-1.000000000,0.000000000,0.000000000,0.828884097,0.000000000,0.000000000,0,10.999488675,10.759488675,1.035208647,1.275208647
1781593495.356974840,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.141712820,39.726937597,-1.000000000,0.000000000,0.000000000,0.651100511,0.000000000,0.000000000,0,9.111770890,8.871770890,1.159803870,1.399803870
1781593495.356983423,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.916340596,31.054018253,-1.000000000,0.000000000,0.000000000,0.857489042,0.000000000,0.000000000,0,8.128749433,7.888749433,0.711058924,0.951058924
1781593495.456550837,0,unknown,0.400000000,0.922643072,0.369057229,0.369057229,0.400000000,1,accept,1.618323248,1.908810747,0.855102405,0.828979519,1.169450576,-0.991480721,0.000000000,0.000000000,0,0.661252105,0.292194876,0.579558122,0.948615351
1781593495.456577539,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.739946757,18.583657051,-1.000000000,0.000000000,0.000000000,0.936332318,0.200000000,0.200000000,0,7.437341486,7.189341486,0.885646238,1.133646238
1781593495.456589222,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.054043110,61.315281956,-1.000000000,0.000000000,0.000000000,0.988420981,0.200000000,0.200000000,0,14.237576234,13.989576234,1.051185144,1.299185144
1781593495.456599474,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.957800381,4.290675712,-1.000000000,0.000000000,0.000000000,0.173754266,0.000000000,0.000000000,0,2.217819180,1.977819180,1.001966923,1.241966923
1781593495.556561947,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.047451766,32.956640937,-1.000000000,0.000000000,0.000000000,0.873329228,0.200000000,0.200000000,0,8.318325395,8.070325395,1.052761497,1.300761497
1781593495.556586266,1,unknown,0.400000000,0.842973821,0.337189528,0.337189528,0.400000000,1,accept,1.588869851,38.953597821,0.107076676,0.978584665,9.339102029,-0.380930607,0.200000000,0.200000000,0,6.728373087,6.391183559,0.605736664,0.942926192
1781593495.656532049,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.748303031,18.762429909,-1.000000000,0.000000000,0.000000000,0.938818275,0.200000000,0.200000000,0,7.467693186,7.219693186,0.903874718,1.151874718
1781593495.656567097,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.051382761,20.183294333,-1.000000000,0.000000000,0.000000000,0.880875531,0.400000000,0.400000000,0,5.829747542,5.573747542,1.048168474,1.304168474
1781593495.656576157,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.020650832,30.155090121,-1.000000000,0.000000000,0.000000000,0.992128193,0.000000000,0.000000000,0,7.900017121,7.660017121,1.135794866,1.375794866
1781593495.656585217,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.596804522,14.618291206,-1.000000000,0.000000000,0.000000000,0.253801502,0.200000000,0.200000000,0,3.063391026,2.815391026,0.606392652,0.854392652
1781593495.756513596,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,4.777693661,0.969148208,-1.000000000,0.000000000,0.000000000,0.282095688,0.000000000,0.000000000,0,3.832381588,3.592381588,1.003567228,1.243567228
1781593495.756531000,1,unknown,0.400000000,0.824359305,0.329743722,0.329743722,0.400000000,1,accept,1.672157115,19.694387001,0.210489785,0.957902043,4.750824369,-0.403369994,0.000000000,0.000000000,0,3.005839741,2.676096019,0.599341903,0.929085625
1781593495.856545210,0,unknown,0.400000000,0.666519411,0.266607764,0.266607764,0.400000000,1,accept,4.750045336,1.004987976,20.320420063,0.000000000,0.049211581,-0.232597053,0.200000000,0.200000000,0,3.812250611,3.545642847,0.895104031,1.161711795
1781593495.856569529,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.065803162,19.802877831,-1.000000000,0.000000000,0.000000000,0.868056818,0.200000000,0.200000000,0,5.754677309,5.506677309,1.039864524,1.287864524
1781593495.956575632,0,unknown,0.400000000,0.933957962,0.373583185,0.373583185,0.400000000,1,accept,3.058106809,18.671399958,0.192975886,0.961404823,5.181994594,-0.848736195,0.200000000,0.200000000,0,0.948958624,0.575375439,1.028924882,1.402508067
1781593495.956604481,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.153356769,61.487376668,-1.000000000,0.000000000,0.000000000,0.989635030,0.000000000,0.000000000,0,14.273562206,14.033562206,1.151234075,1.391234075
1781593495.956615448,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.602628173,15.134968581,-1.000000000,0.000000000,0.000000000,0.965017784,0.200000000,0.200000000,0,3.978958422,3.730958422,0.613861104,0.861861104
1781593496.056550741,0,unknown,0.400000000,0.634434487,0.253773795,0.253773795,0.400000000,1,accept,3.057109052,0.120120284,352.633220796,0.000000000,0.002835808,-0.072172435,0.200000000,0.200000000,0,2.028477580,1.774703785,1.026991553,1.280765348
1781593496.056613684,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.874240448,40.092643669,-1.000000000,0.000000000,0.000000000,0.624429887,0.200000000,0.200000000,0,9.045860842,8.797860842,1.020953786,1.268953786
1781593496.056619644,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.611865310,0.135906804,-1.000000000,0.000000000,0.000000000,0.556988161,0.400000000,0.400000000,0,1.013786196,0.757786196,0.613375415,0.869375415
1781593496.156707764,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.065641173,0.038119089,-1.000000000,0.000000000,0.000000000,0.972812037,0.000000000,0.000000000,0,2.041261287,1.801261287,1.031796935,1.271796935
1781593496.156728745,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.015031739,38.009566974,-1.000000000,0.000000000,0.000000000,0.666501751,0.000000000,0.000000000,0,8.718874556,8.478874556,1.151888203,1.391888203
1781593496.256519079,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.800543852,33.414256846,-1.000000000,0.000000000,0.000000000,0.419000130,0.200000000,0.200000000,0,6.922233682,6.674233682,0.692615128,0.940615128
1781593496.256550074,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.743676123,75.709813434,-1.000000000,0.000000000,0.000000000,0.984380290,0.200000000,0.200000000,0,18.945652864,18.697652864,0.883485999,1.131485999
1781593496.256560326,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.057864556,10.116224792,-1.000000000,0.000000000,0.000000000,0.876547688,0.400000000,0.400000000,0,3.886396723,3.630396723,1.042104281,1.298104281
1781593496.256568432,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.900765824,4.903332756,-1.000000000,0.000000000,0.000000000,0.850856735,0.200000000,0.200000000,0,2.827115865,2.579115865,0.943426053,1.191426053
1781593496.256573677,4,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.599563957,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.600000000,0.600000000,0,0.998520883,0.734520883,0.601043074,0.865043074
1781593496.356491327,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.055695517,33.341554655,-1.000000000,0.000000000,0.000000000,0.844329456,0.200000000,0.200000000,0,8.347956607,8.099956607,1.044184433,1.292184433
1781593496.356513977,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.986607522,75.421785777,-1.000000000,0.000000000,0.000000000,0.959914594,0.000000000,0.000000000,0,16.858285227,16.618285227,1.112468368,1.352468368
1781593496.356520176,2,unknown,0.400000000,0.848340520,0.339336208,0.339336208,0.400000000,1,accept,1.601726249,20.218314525,0.188624421,0.962275116,5.301540475,-0.419996263,0.200000000,0.200000000,0,3.064542378,2.725206170,0.606457298,0.945793506
1781593496.456505537,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.062096470,0.204872752,-1.000000000,0.000000000,0.000000000,0.304692517,0.000000000,0.000000000,0,2.044452998,1.804452998,1.030375785,1.270375785
1781593496.456528664,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.013536074,0.282296307,-1.000000000,0.000000000,0.000000000,0.952062958,0.000000000,0.000000000,0,1.914097220,1.674097220,1.153240249,1.393240249
1781593496.556552649,0,unknown,0.400000000,0.627522432,0.251008973,0.251008973,0.400000000,1,accept,3.060099306,0.043828579,507.365957240,0.000000000,0.001970964,-0.137612160,0.000000000,0.000000000,0,2.025716367,1.774707394,1.033188992,1.284197965
1781593496.556578159,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.878638631,37.812419910,-1.000000000,0.000000000,0.000000000,0.619951390,0.000000000,0.000000000,0,8.625166055,8.385166055,0.990965417,1.230965417
1781593496.657180071,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.820099169,34.638745561,-1.000000000,0.000000000,0.000000000,0.471530789,0.000000000,0.000000000,0,7.249462642,7.009462642,0.700236204,0.940236204
1781593496.657207251,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.058254743,49.902676781,-1.000000000,0.000000000,0.000000000,0.850566304,0.000000000,0.000000000,0,11.657937634,11.417937634,1.026214366,1.266214366
1781593496.657218218,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.211418520,5.785617925,-1.000000000,0.000000000,0.000000000,0.696268807,0.000000000,0.000000000,0,2.025072804,1.785072804,1.104248179,1.344248179
1781593496.756577253,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.072721964,34.681276342,-1.000000000,0.000000000,0.000000000,0.852435723,0.200000000,0.200000000,0,8.657330327,8.409330327,1.032328908,1.280328908
1781593496.756601810,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.151247036,62.115959654,-1.000000000,0.000000000,0.000000000,0.999698350,0.200000000,0.200000000,0,14.630755375,14.382755375,0.942925333,1.190925333
1781593496.756608009,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.003892706,41.997271887,-1.000000000,0.000000000,0.000000000,0.862250289,0.200000000,0.200000000,0,9.938066369,9.690066369,1.156309788,1.404309788
1781593496.756613016,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595101615,5.853449782,-1.000000000,0.000000000,0.000000000,0.290421298,0.200000000,0.200000000,0,1.628982115,1.380982115,0.606976706,0.854976706
1781593496.860978127,0,unknown,0.400000000,0.778356901,0.311342760,0.311342760,0.400000000,1,accept,3.071765644,0.063868623,53.931264696,0.000000000,0.018542120,-0.891784503,0.000000000,0.000000000,0,2.021874708,1.710531948,1.038504984,1.349847744
1781593496.860996246,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.002582428,9.420440002,-1.000000000,0.000000000,0.000000000,0.001205110,0.000000000,0.000000000,0,2.435236830,2.195236830,1.111441018,1.351441018
1781593496.956521749,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.226979759,63.155565753,-1.000000000,0.000000000,0.000000000,0.999999120,0.200000000,0.200000000,0,15.047334891,14.799334891,0.810755756,1.058755756
1781593496.956555128,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.016102523,0.171941324,-1.000000000,0.000000000,0.000000000,0.740473154,0.200000000,0.200000000,0,1.883760941,1.635760941,1.157892977,1.405892977
1781593497.056564093,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.072329707,63.015973971,-1.000000000,0.000000000,0.000000000,0.999999784,0.200000000,0.200000000,0,14.644052986,14.396052986,1.031470980,1.279470980
1781593497.056580544,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.594496530,45.330091498,-1.000000000,0.000000000,0.000000000,0.966941485,0.200000000,0.200000000,0,10.016273363,9.768273363,0.599319234,0.847319234
1781593497.156762123,0,unknown,0.400000000,0.666868510,0.266747404,0.266747404,0.400000000,1,accept,3.064252883,0.111140280,82.463443985,0.000000000,0.012126585,-0.334342548,0.000000000,0.000000000,0,2.018687668,1.751940265,1.038205211,1.304952615
1781593497.256545782,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.065559455,0.122104111,-1.000000000,0.000000000,0.000000000,0.032175669,0.200000000,0.200000000,0,2.025929128,1.777929128,1.040513226,1.288513226
1781593497.256570816,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595194752,0.065072437,-1.000000000,0.000000000,0.000000000,0.364290069,0.200000000,0.200000000,0,0.988950147,0.740950147,0.611031561,0.859031561
1781593497.356544256,0,unknown,0.400000000,0.742262128,0.296904851,0.296904851,0.400000000,1,accept,3.045063844,0.245380678,20.299908827,0.000000000,0.049261305,-0.611310638,0.200000000,0.200000000,0,1.975862556,1.678957705,1.039450661,1.336355512
1781593497.356604338,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.611785886,0.190874143,-1.000000000,0.000000000,0.000000000,0.946557843,0.200000000,0.200000000,0,1.037461767,0.789461767,0.610504799,0.858504799
1781593497.456658125,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.817082191,33.865759045,-1.000000000,0.000000000,0.000000000,0.447898980,0.000000000,0.000000000,0,7.051034934,6.811034934,0.707978742,0.947978742
1781593497.456682444,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.056792052,20.271501104,-1.000000000,0.000000000,0.000000000,0.876552704,0.000000000,0.000000000,0,5.860925571,5.620925571,1.031666897,1.271666897
1781593497.456693888,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.965346133,5.749797336,-1.000000000,0.000000000,0.000000000,0.666683906,0.200000000,0.200000000,0,2.834376575,2.586376575,0.994788589,1.242788589
1781593497.456703186,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.974624089,4.519049520,-1.000000000,0.000000000,0.000000000,0.868016918,0.200000000,0.200000000,0,3.052415708,2.804415708,0.733423513,0.981423513
1781593497.556522369,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.040147650,33.881535778,-1.000000000,0.000000000,0.000000000,0.845776716,0.000000000,0.000000000,0,8.432706494,8.192706494,1.054573681,1.294573681
1781593497.556551695,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.899105821,49.532669843,-1.000000000,0.000000000,0.000000000,0.821420897,0.000000000,0.000000000,0,11.465847828,11.225847828,0.932813168,1.172813168
1781593497.556564331,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.211179389,51.535259300,-1.000000000,0.000000000,0.000000000,0.992868390,0.000000000,0.000000000,0,11.756433361,11.516433361,0.748807310,0.988807310
1781593497.656555176,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067540396,0.337370482,-1.000000000,0.000000000,0.000000000,0.833422577,0.000000000,0.000000000,0,2.097352895,1.857352895,1.026644486,1.266644486
1781593497.656576395,1,unknown,0.400000000,0.767409048,0.306963619,0.306963619,0.400000000,1,accept,2.768429747,2.705253515,2.337879249,0.532424150,0.427738088,-0.437727126,0.000000000,0.000000000,0,1.784959600,1.477995980,0.792952437,1.099916056
1781593497.756553888,0,unknown,0.400000000,0.801844356,0.320737743,0.320737743,0.400000000,1,accept,3.054922013,0.084397928,39.810580821,0.000000000,0.025118950,-0.909221782,0.200000000,0.200000000,0,1.999027842,1.678290099,1.040555007,1.361292749
1781593497.756573439,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.896345457,2.894787462,-1.000000000,0.000000000,0.000000000,0.456611819,0.200000000,0.200000000,0,2.203596177,1.955596177,0.998802580,1.246802580
1781593497.756578922,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.596944593,16.540396497,-1.000000000,0.000000000,0.000000000,0.816625599,0.400000000,0.400000000,0,4.090181478,3.834181478,0.613199404,0.869199404
1781593497.856649876,0,unknown,0.400000000,0.729315071,0.291726029,0.291726029,0.400000000,1,accept,3.057856989,0.115357337,48.497784860,0.000000000,0.020619498,-0.546575357,0.200000000,0.200000000,0,1.997181937,1.705455908,1.048126044,1.339852072
1781593497.856675863,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.597559565,29.354677630,-1.000000000,0.000000000,0.000000000,0.298729637,0.200000000,0.200000000,0,5.922447648,5.674447648,0.606239214,0.854239214
1781593497.856686115,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.225360662,33.288385534,-1.000000000,0.000000000,0.000000000,0.908591527,0.000000000,0.000000000,0,7.976535422,7.736535422,0.752713859,0.992713859
1781593497.956538916,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.062910227,0.065770110,-1.000000000,0.000000000,0.000000000,0.707351072,0.200000000,0.200000000,0,2.039042301,1.791042301,1.033186507,1.281186507
1781593497.956562042,1,unknown,0.400000000,0.740426378,0.296170551,0.296170551,0.400000000,1,accept,1.588594099,0.098917125,26.671646820,0.000000000,0.037492998,-0.602131888,0.200000000,0.200000000,0,0.976429333,0.680258782,0.600331649,0.896502200
1781593498.056516171,0,unknown,0.400000000,0.650274864,0.260109946,0.260109946,0.400000000,1,accept,3.062023057,0.210844718,57.772987165,0.000000000,0.017309127,-0.251374319,0.000000000,0.000000000,0,2.024723326,1.764613381,1.026972493,1.287082439
1781593498.157041311,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.068283244,0.130987002,-1.000000000,0.000000000,0.000000000,0.334276683,0.000000000,0.000000000,0,2.048347936,1.808347936,1.028791545,1.268791545
1781593498.256630421,0,unknown,0.400000000,0.752096654,0.300838662,0.300838662,0.400000000,1,accept,3.066648570,0.088549023,52.434655219,0.000000000,0.019071356,-0.660483270,0.200000000,0.200000000,0,2.028240560,1.727401898,1.026739920,1.327578582
1781593498.256654263,1,unknown,0.400000000,0.669704443,0.267881777,0.267881777,0.400000000,1,accept,1.592998186,0.018684233,343.063718900,0.000000000,0.002914910,-0.248522217,0.200000000,0.200000000,0,0.986417339,0.718535561,0.605656272,0.873538050
1781593498.356585026,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.063820631,0.179567286,-1.000000000,0.000000000,0.000000000,0.101512869,0.200000000,0.200000000,0,2.037821225,1.789821225,1.029853145,1.277853145
1781593498.356609821,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.463137024,34.606496804,-1.000000000,0.000000000,0.000000000,0.910260336,0.000000000,0.000000000,0,8.283842393,8.043842393,0.936128496,1.176128496
1781593498.356619596,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.593547329,6.663733194,-1.000000000,0.000000000,0.000000000,0.812826073,0.200000000,0.200000000,0,2.181070170,1.933070170,0.606071438,0.854071438
1781593498.456566334,0,unknown,0.400000000,0.785637510,0.314255004,0.314255004,0.400000000,1,accept,3.050602885,0.193098160,19.075627942,0.000000000,0.052422914,-0.828187549,0.200000000,0.200000000,0,1.972119728,1.657864724,1.046576457,1.360831461
1781593498.456583261,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.612753125,34.730821461,-1.000000000,0.000000000,0.000000000,0.768601035,0.200000000,0.200000000,0,7.635439955,7.387439955,0.615050789,0.863050789
1781593498.556551933,0,unknown,0.400000000,0.776851452,0.310740581,0.310740581,0.400000000,1,accept,3.037088384,0.127698136,26.896405099,0.000000000,0.037179690,-0.884257261,0.000000000,0.000000000,0,1.961851468,1.651110887,1.052676910,1.363417491
1781593498.656638861,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.807375738,33.205415388,-1.000000000,0.000000000,0.000000000,0.420518642,0.000000000,0.000000000,0,6.878486860,6.638486860,0.702113722,0.942113722
1781593498.656658649,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.069373779,10.200331358,-1.000000000,0.000000000,0.000000000,0.876728446,0.200000000,0.200000000,0,3.924402525,3.676402525,1.031663683,1.279663683
1781593498.656664610,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.715172848,0.401813215,-1.000000000,0.000000000,0.000000000,0.967792093,0.200000000,0.200000000,0,1.189163224,0.941163224,0.603898095,0.851898095
1781593498.756516457,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.047346739,33.299410695,-1.000000000,0.000000000,0.000000000,0.843098169,0.000000000,0.000000000,0,8.322862953,8.082862953,1.050591935,1.290591935
1781593498.756550312,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.004560818,60.259070526,-1.000000000,0.000000000,0.000000000,0.991926059,0.000000000,0.000000000,0,13.881052738,13.641052738,1.155891912,1.395891912
1781593498.856560230,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061464513,0.192849157,-1.000000000,0.000000000,0.000000000,0.766122587,0.200000000,0.200000000,0,2.065725512,1.817725512,1.025387616,1.273387616
1781593498.856584072,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.600488565,45.267197900,-1.000000000,0.000000000,0.000000000,0.967848879,0.200000000,0.200000000,0,10.018926868,9.770926868,0.591183883,0.839183883
1781593498.956527710,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067572071,0.163660155,-1.000000000,0.000000000,0.000000000,0.391490417,0.000000000,0.000000000,0,2.045422720,1.805422720,1.035110874,1.275110874
1781593498.956562996,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.924806124,43.988785419,-1.000000000,0.000000000,0.000000000,0.984761481,0.000000000,0.000000000,0,10.434382599,10.194382599,1.254683280,1.494683280
1781593499.056546688,0,unknown,0.400000000,0.682649735,0.273059894,0.273059894,0.400000000,1,accept,3.061374855,0.023809581,410.464422824,0.000000000,0.002436265,-0.313248677,0.200000000,0.200000000,0,2.019923405,1.746863510,1.039963128,1.313023022
1781593499.056571484,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595592860,43.956826628,-1.000000000,0.000000000,0.000000000,0.946922003,0.200000000,0.200000000,0,9.716797771,9.468797771,0.598230273,0.846230273
1781593499.156541348,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.066154139,0.281277304,-1.000000000,0.000000000,0.000000000,0.218509176,0.200000000,0.200000000,0,2.055624079,1.807624079,1.023311820,1.271311820
1781593499.156563520,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.216277387,46.025112750,-1.000000000,0.000000000,0.000000000,0.978544537,0.200000000,0.200000000,0,11.563770858,11.315770858,0.806284732,1.054284732
1781593499.156573534,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.009125862,9.273701413,-1.000000000,0.000000000,0.000000000,0.989650624,0.200000000,0.200000000,0,3.718846770,3.470846770,1.133129229,1.381129229
1781593499.156581640,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.598157656,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,0.994093281,0.746093281,0.604064375,0.852064375
1781593499.256528378,0,unknown,0.400000000,0.706973002,0.282789201,0.282789201,0.400000000,1,accept,3.054273950,0.235145074,24.284429986,0.000000000,0.041178648,-0.534865012,0.000000000,0.000000000,0,2.000290775,1.717501574,1.029089625,1.311878826
1781593499.356526852,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.817664008,33.731476282,-1.000000000,0.000000000,0.000000000,0.436973462,0.000000000,0.000000000,0,7.003892548,6.763892548,0.711881852,0.951881852
1781593499.356555939,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.064720970,31.406625133,-1.000000000,0.000000000,0.000000000,0.999981674,0.000000000,0.000000000,0,8.308337330,8.068337330,1.037670920,1.277670920
1781593499.356562614,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.942894934,19.839209992,-1.000000000,0.000000000,0.000000000,0.656689458,0.000000000,0.000000000,0,5.307991118,5.067991118,0.996027466,1.236027466
1781593499.456481695,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.060982233,33.769048227,-1.000000000,0.000000000,0.000000000,0.844211756,0.200000000,0.200000000,0,8.453194245,8.205194245,1.027777652,1.275777652
