scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,Standard MPC-CBF,102,10.200,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.462000,3.184000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.424410,3.824410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.824410,3.824410,3.824410,3.824410,0.000000,horizon_mpc_secbf,8,3.861614,true,osqp,optimal,25,2.994084,0,4.195985,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,103,10.300,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.468000,3.226000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.461614,3.861614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.861614,3.861614,3.861614,3.861614,0.000000,horizon_mpc_secbf,8,3.898911,true,osqp,optimal,25,3.135031,0,4.234125,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,104,10.400,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.474000,3.268000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.498911,3.898911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.898911,3.898911,3.898911,3.898911,0.000000,horizon_mpc_secbf,8,3.936298,true,osqp,optimal,25,4.325417,0,4.272335,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,105,10.500,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.480000,3.310000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.536298,3.936298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.936298,3.936298,3.936298,3.936298,0.000000,horizon_mpc_secbf,8,3.973773,true,osqp,optimal,25,3.993718,0,4.310612,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,106,10.600,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.486000,3.352000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.573773,3.973773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.973773,3.973773,3.973773,3.973773,0.000000,horizon_mpc_secbf,8,4.011334,true,osqp,optimal,25,3.203349,0,4.348956,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,107,10.700,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.492000,3.394000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.611334,4.011334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.011334,4.011334,4.011334,4.011334,0.000000,horizon_mpc_secbf,8,4.048978,true,osqp,optimal,25,5.522413,0,4.387364,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,108,10.800,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.498000,3.436000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.648978,4.048978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.048978,4.048978,4.048978,4.048978,0.000000,horizon_mpc_secbf,8,4.086705,true,osqp,optimal,25,4.899963,0,4.425835,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,109,10.900,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.504000,3.478000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.686705,4.086705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.086705,4.086705,4.086705,4.086705,0.000000,horizon_mpc_secbf,8,4.124511,true,osqp,optimal,25,3.937822,0,4.464369,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,110,11.000,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.510000,3.520000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.724511,4.124511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.124511,4.124511,4.124511,4.124511,0.000000,horizon_mpc_secbf,8,4.162394,true,osqp,optimal,25,4.611937,0,4.502962,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,111,11.100,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.516000,3.562000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.762394,4.162394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.162394,4.162394,4.162394,4.162394,0.000000,horizon_mpc_secbf,8,4.200354,true,osqp,optimal,25,3.124919,0,4.541615,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,112,11.200,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.522000,3.604000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.800354,4.200354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200354,4.200354,4.200354,4.200354,0.000000,horizon_mpc_secbf,8,4.238388,true,osqp,optimal,25,4.717265,0,4.580326,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,113,11.300,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.528000,3.646000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.838388,4.238388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.238388,4.238388,4.238388,4.238388,0.000000,horizon_mpc_secbf,8,4.276495,true,osqp,optimal,25,4.539109,0,4.619093,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,114,11.400,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.534000,3.688000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.876495,4.276495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.276495,4.276495,4.276495,4.276495,0.000000,horizon_mpc_secbf,8,4.314672,true,osqp,optimal,25,4.671581,0,4.657916,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,115,11.500,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.540000,3.730000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.914672,4.314672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.314672,4.314672,4.314672,4.314672,0.000000,horizon_mpc_secbf,8,4.352918,true,osqp,optimal,25,4.884485,0,4.696793,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,116,11.600,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.546000,3.772000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.952918,4.352918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.352918,4.352918,4.352918,4.352918,0.000000,horizon_mpc_secbf,8,4.391232,true,osqp,optimal,25,4.041634,0,4.735723,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,117,11.700,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.552000,3.814000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.991232,4.391232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.391232,4.391232,4.391232,4.391232,0.000000,horizon_mpc_secbf,8,4.429612,true,osqp,optimal,25,3.659848,0,4.774705,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,118,11.800,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.558000,3.856000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,5.029612,4.429612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.429612,4.429612,4.429612,4.429612,0.000000,horizon_mpc_secbf,8,4.468057,true,osqp,optimal,25,3.692888,0,4.813737,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,119,11.900,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.564000,3.898000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,5.068057,4.468057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.468057,4.468057,4.468057,4.468057,0.000000,horizon_mpc_secbf,8,4.506564,true,osqp,optimal,25,3.580558,0,4.852820,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,EESM-MPC-ECBF,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,0.375000,2.466779,1.866779,0.000000,0.000000,0.000000,0.000000,0.153124,0.153124,0.000000,1.866779,1.713655,1.713655,1.713655,0.000000,horizon_mpc_secbf,8,1.022083,true,osqp,optimal,75,3.616317,0,0.937181,geometric,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_bl,EESM-MPC-ECBF,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,0.375000,2.389210,1.789210,0.000000,0.000000,0.000000,0.000000,0.762629,0.762629,0.000000,1.789210,1.026581,1.026581,1.026581,0.000000,horizon_mpc_secbf,8,0.326236,true,osqp,optimal,75,3.878909,0,0.151329,geometric,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_bl,EESM-MPC-ECBF,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,0.375000,2.301746,1.701746,0.000000,0.000000,0.000000,0.000000,0.863366,0.863366,0.000000,1.701746,0.838380,0.838380,0.838380,0.000000,horizon_mpc_secbf,8,0.139946,true,osqp,optimal,75,4.319482,0,-0.044700,geometric,false,0.750000,-0.000000,0.735587,0.000002,,,0.735587,0.009487,0.208270,4.265288
local_crowding,context_bl,EESM-MPC-ECBF,3,0.300,-1.991730,-0.350000,0.735587,0.000002,0.000003,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,1.829952,1.000000,0.375000,2.213505,1.613505,0.000000,0.000000,0.000000,0.000000,0.869787,0.869787,0.000000,1.613505,0.743718,0.743718,0.743718,0.000000,horizon_mpc_secbf,8,0.048666,true,osqp,optimal,75,4.559725,0,-0.137999,geometric,false,0.750000,-0.000000,0.735588,0.000011,,,0.735588,0.000009,0.281829,4.191730
local_crowding,context_bl,EESM-MPC-ECBF,4,0.400,-1.918171,-0.349999,0.735588,0.000011,0.000015,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,1.733055,1.000000,0.375000,2.125408,1.525408,0.000000,0.000000,0.000000,0.000000,0.866358,0.866358,0.000000,1.525408,0.659050,0.659050,0.659050,0.000053,horizon_mpc_secbf,8,-0.000053,true,osqp,optimal,50,3.386264,0,-0.188432,geometric,false,0.750000,-0.000000,0.704085,0.008592,,,0.704138,0.032650,0.352243,4.118171
local_crowding,context_bl,EESM-MPC-ECBF,5,0.500,-1.847762,-0.349139,0.704085,0.008592,0.012203,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,1.703410,1.000000,0.375000,2.040740,1.440740,0.000000,0.000000,0.000000,0.000000,0.830121,0.830121,0.000000,1.440740,0.610618,0.610618,0.610618,0.000108,horizon_mpc_secbf,8,-0.000108,true,osqp,optimal,50,3.383327,0,-0.184398,geometric,false,0.750000,-0.000159,0.654111,0.017973,,,0.654358,0.050847,0.417679,4.047762
local_crowding,context_bl,EESM-MPC-ECBF,6,0.600,-1.782351,-0.347342,0.654111,0.017973,0.027471,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,1.716515,1.000000,0.375000,1.961328,1.361328,0.000000,0.000000,0.000000,0.000000,0.774980,0.774980,0.000000,1.361328,0.586347,0.586347,0.586347,0.000131,horizon_mpc_secbf,8,-0.000131,true,osqp,optimal,50,3.411606,0,-0.179079,geometric,false,0.750000,-0.000501,0.626872,0.022606,,,0.627279,0.027630,0.480407,3.982352
local_crowding,context_bl,EESM-MPC-ECBF,7,0.700,-1.719664,-0.345081,0.626872,0.022606,0.036047,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,1.683564,1.000000,0.375000,1.884888,1.284888,0.000000,0.000000,0.000000,0.000000,0.742328,0.742328,0.000000,1.284888,0.542560,0.542560,0.542560,0.000178,horizon_mpc_secbf,8,-0.000178,true,osqp,optimal,50,3.380817,0,-0.175531,geometric,false,0.749999,-0.000941,0.582870,0.031848,,,0.583740,0.044962,0.538781,3.919667
local_crowding,context_bl,EESM-MPC-ECBF,8,0.800,-1.661377,-0.341897,0.582870,0.031848,0.054586,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.695427,1.000000,0.375000,1.813193,1.213193,0.000000,0.000000,0.000000,0.000000,0.692172,0.692172,0.000000,1.213193,0.521021,0.521021,0.521021,0.000197,horizon_mpc_secbf,8,-0.000197,true,osqp,optimal,50,3.891010,0,-0.167474,geometric,false,0.749998,-0.001574,0.559531,0.049792,,,0.561742,0.029440,0.594955,3.861385
local_crowding,context_bl,EESM-MPC-ECBF,9,0.900,-1.605424,-0.336917,0.559531,0.049792,0.088755,0.096000,-0.722000,-0.060000,0.420000,adult,walking,attentive,1.668379,1.000000,0.375000,1.744457,1.144457,0.000000,0.000000,0.000000,0.000000,0.662462,0.662462,0.000000,1.144457,0.481995,0.481995,0.481995,0.000239,horizon_mpc_secbf,8,-0.000239,true,osqp,optimal,50,4.344563,0,-0.160991,geometric,false,0.749996,-0.002578,0.520322,0.070191,,,0.525035,0.044198,0.647458,3.805446
local_crowding,context_bl,EESM-MPC-ECBF,10,1.000,-1.553392,-0.329898,0.520322,0.070191,0.134090,0.090000,-0.680000,-0.060000,0.420000,adult,walking,attentive,1.686679,1.000000,0.375000,1.680270,1.080270,0.000000,0.000000,0.000000,0.000000,0.617201,0.617201,0.000000,1.080270,0.463069,0.463069,0.463069,0.000255,horizon_mpc_secbf,8,-0.000255,true,osqp,optimal,50,3.906756,0,-0.153259,geometric,false,0.749989,-0.004017,0.499201,0.085696,,,0.506503,0.026202,0.698109,3.753445
local_crowding,context_bl,EESM-MPC-ECBF,11,1.100,-1.503472,-0.321329,0.499201,0.085696,0.170010,0.084000,-0.638000,-0.060000,0.420000,adult,walking,attentive,1.659755,1.000000,0.375000,1.618749,1.018749,0.000000,0.000000,0.000000,0.000000,0.590326,0.590326,0.000000,1.018749,0.428422,0.428422,0.428422,0.000291,horizon_mpc_secbf,8,-0.000292,true,osqp,optimal,50,5.481001,0,-0.147402,geometric,false,0.749978,-0.005806,0.463718,0.100428,,,0.474469,0.038419,0.745555,3.703583
local_crowding,context_bl,EESM-MPC-ECBF,12,1.200,-1.457100,-0.311286,0.463718,0.100428,0.213277,0.078000,-0.596000,-0.060000,0.420000,adult,walking,attentive,1.677001,1.000000,0.375000,1.561279,0.961279,0.000000,0.000000,0.000000,0.000000,0.549297,0.549297,0.000000,0.961279,0.411982,0.411982,0.411982,0.000305,horizon_mpc_secbf,8,-0.000305,true,osqp,optimal,50,4.900020,0,-0.140547,geometric,false,0.749958,-0.007939,0.444858,0.110490,,,0.458374,0.021377,0.791393,3.657305
local_crowding,context_bl,EESM-MPC-ECBF,13,1.300,-1.412614,-0.300237,0.444858,0.110490,0.243446,0.072000,-0.554000,-0.060000,0.420000,adult,walking,attentive,1.648172,1.000000,0.375000,1.506146,0.906146,0.000000,0.000000,0.000000,0.000000,0.524805,0.524805,0.000000,0.906146,0.381341,0.381341,0.381341,0.000337,horizon_mpc_secbf,8,-0.000337,true,osqp,optimal,50,4.860269,0,-0.135509,geometric,false,0.749929,-0.010330,0.413217,0.118877,,,0.429977,0.032733,0.834391,3.612957
local_crowding,context_bl,EESM-MPC-ECBF,14,1.400,-1.371292,-0.288349,0.413217,0.118877,0.280121,0.066000,-0.512000,-0.060000,0.420000,adult,walking,attentive,1.662983,1.000000,0.375000,1.454589,0.854589,0.000000,0.000000,0.000000,0.000000,0.487406,0.487406,0.000000,0.854589,0.367183,0.367183,0.367183,0.000348,horizon_mpc_secbf,8,-0.000348,true,osqp,optimal,50,3.669472,0,-0.129687,geometric,false,0.749888,-0.012945,0.397006,0.123121,,,0.415659,0.016757,0.875956,3.571824
local_crowding,context_bl,EESM-MPC-ECBF,15,1.500,-1.331592,-0.276037,0.397006,0.123121,0.300717,0.060000,-0.470000,-0.060000,0.420000,adult,walking,attentive,1.630918,1.000000,0.375000,1.405044,0.805044,0.000000,0.000000,0.000000,0.000000,0.464809,0.464809,0.000000,0.805044,0.340235,0.340235,0.340235,0.000376,horizon_mpc_secbf,8,-0.000376,true,osqp,optimal,50,4.155129,0,-0.125721,geometric,false,0.749836,-0.015704,0.369681,0.124703,,,0.390147,0.027371,0.914971,3.532366
local_crowding,context_bl,EESM-MPC-ECBF,16,1.600,-1.294624,-0.263567,0.369681,0.124703,0.325340,0.054000,-0.428000,-0.060000,0.420000,adult,walking,attentive,1.641084,1.000000,0.375000,1.358611,0.758611,0.000000,0.000000,0.000000,0.000000,0.430397,0.430397,0.000000,0.758611,0.328214,0.328214,0.328214,0.000384,horizon_mpc_secbf,8,-0.000384,true,osqp,optimal,50,3.454630,0,-0.121283,geometric,false,0.749771,-0.018544,0.356950,0.122579,,,0.377410,0.012907,0.952712,3.495692
local_crowding,context_bl,EESM-MPC-ECBF,17,1.700,-1.258929,-0.251309,0.356950,0.122579,0.330789,0.048000,-0.386000,-0.060000,0.420000,adult,walking,attentive,1.603283,1.000000,0.375000,1.313851,0.713851,0.000000,0.000000,0.000000,0.000000,0.409117,0.409117,0.000000,0.713851,0.304734,0.304734,0.304734,0.000407,horizon_mpc_secbf,8,-0.000407,true,osqp,optimal,50,3.565801,0,-0.118934,geometric,false,0.749695,-0.021390,0.335058,0.116651,,,0.354784,0.022680,0.988191,3.460336
local_crowding,context_bl,EESM-MPC-ECBF,18,1.800,-1.225423,-0.239644,0.335058,0.116651,0.335027,0.042000,-0.344000,-0.060000,0.420000,adult,walking,attentive,1.604591,1.000000,0.375000,1.271712,0.671712,0.000000,0.000000,0.000000,0.000000,0.376939,0.376939,0.000000,0.671712,0.294773,0.294773,0.294773,0.000412,horizon_mpc_secbf,8,-0.000412,true,osqp,optimal,50,4.844096,0,-0.116618,geometric,false,0.749611,-0.024150,0.327462,0.107458,,,0.344642,0.011926,1.022655,3.427200
local_crowding,context_bl,EESM-MPC-ECBF,19,1.900,-1.192677,-0.228898,0.327462,0.107458,0.317082,0.036000,-0.302000,-0.060000,0.420000,adult,walking,attentive,1.556347,1.000000,0.375000,1.230849,0.630849,0.000000,0.000000,0.000000,0.000000,0.356221,0.356221,0.000000,0.630849,0.274628,0.274628,0.274628,0.000428,horizon_mpc_secbf,8,-0.000428,true,osqp,optimal,50,3.486519,0,-0.116958,geometric,false,0.749523,-0.026754,0.313271,0.093318,,,0.326875,0.020032,1.055342,3.394837
local_crowding,context_bl,EESM-MPC-ECBF,20,2.000,-1.161350,-0.219566,0.313271,0.093318,0.289514,0.030000,-0.260000,-0.060000,0.420000,adult,walking,attentive,1.541207,1.000000,0.375000,1.192035,0.592035,0.000000,0.000000,0.000000,0.000000,0.325323,0.325323,0.000000,0.592035,0.266712,0.266712,0.266712,0.000131,horizon_mpc_secbf,8,-0.000060,true,osqp,optimal,50,3.053474,0,-0.340611,geometric,false,0.749436,-0.029081,0.524585,-0.264113,,,0.587320,0.415223,1.114074,3.363879
local_crowding,context_bl,EESM-MPC-ECBF,21,2.100,-1.108891,-0.245977,0.524585,-0.264113,-0.466419,0.024000,-0.218000,-0.060000,0.420000,adult,walking,attentive,0.939595,1.000000,0.375000,1.133236,0.533236,0.000000,0.000000,0.000000,0.000000,0.234509,0.234509,0.000000,0.533236,0.298728,0.298728,0.298728,0.000052,horizon_mpc_secbf,8,-0.000052,true,osqp,optimal,75,3.179030,0,-0.388760,geometric,false,0.749630,-0.023566,0.644687,-0.265846,,,0.697349,0.120114,1.183809,3.310526
local_crowding,context_bl,EESM-MPC-ECBF,22,2.200,-1.044422,-0.272562,0.644687,-0.265846,-0.391120,0.018000,-0.176000,-0.060000,0.420000,adult,walking,attentive,0.729703,1.000000,0.375000,1.066802,0.466802,0.000000,0.000000,0.000000,0.000000,0.206489,0.206489,0.000000,0.466802,0.260313,0.260313,0.260313,0.000019,horizon_mpc_secbf,8,-0.000004,true,osqp,optimal,50,3.468252,0,-0.424684,geometric,false,0.749786,-0.017896,0.688935,-0.252203,,,0.733647,0.046304,1.257174,3.245346
local_crowding,context_bl,EESM-MPC-ECBF,23,2.300,-0.975529,-0.297782,0.688935,-0.252203,-0.350924,0.012000,-0.134000,-0.060000,0.420000,adult,walking,attentive,0.637691,1.000000,0.375000,1.001018,0.401018,0.000000,0.000000,0.000000,0.000000,0.131652,0.131652,0.000000,0.401018,0.269367,0.269367,0.269367,0.000000,horizon_mpc_secbf,8,0.060551,true,osqp,optimal,50,4.070421,0,-0.367947,geometric,false,0.749899,-0.012331,0.695855,-0.242253,,,0.736818,0.012119,1.330856,3.175958
local_crowding,context_bl,EESM-MPC-ECBF,24,2.400,-0.905943,-0.322008,0.695855,-0.242253,-0.335015,0.006000,-0.092000,-0.060000,0.420000,adult,walking,attentive,0.596385,1.000000,0.375000,0.940502,0.340502,0.000000,0.000000,0.000000,0.000000,0.034691,0.034691,0.000000,0.340502,0.305811,0.305811,0.305811,0.000000,horizon_mpc_secbf,8,0.153420,true,osqp,optimal,50,3.902588,0,-0.262446,geometric,false,0.749970,-0.006759,0.694132,-0.246410,,,0.736572,0.004499,1.404513,3.106070
local_crowding,context_bl,EESM-MPC-ECBF,25,2.500,-0.836530,-0.346649,0.694132,-0.246410,-0.341113,0.000000,-0.050000,-0.060000,0.420000,adult,walking,attentive,0.589245,1.000000,0.375000,0.887571,0.287571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287571,0.366577,0.366577,0.287571,0.000000,horizon_mpc_secbf,8,0.184586,true,osqp,optimal,50,3.796871,0,-0.197091,geometric,false,0.750000,-0.000828,0.692205,-0.251061,,,0.736328,0.005035,1.478146,3.036532
local_crowding,context_bl,EESM-MPC-ECBF,26,2.600,-0.767310,-0.371755,0.692205,-0.251061,-0.347942,-0.006000,-0.008000,-0.060000,0.420000,adult,walking,attentive,0.625950,1.000000,0.375000,0.843748,0.243748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243748,0.434856,0.434856,0.243748,0.000000,horizon_mpc_secbf,8,0.181755,true,osqp,optimal,50,4.618666,0,-0.143758,geometric,false,0.749980,0.005498,0.691227,-0.253419,,,0.736217,0.002553,1.551767,2.967389
local_crowding,context_bl,EESM-MPC-ECBF,27,2.700,-0.698187,-0.397097,0.691227,-0.253419,-0.351405,-0.012000,0.034000,-0.060000,0.420000,adult,walking,attentive,0.757087,1.000000,0.375000,0.810368,0.210368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210368,0.506429,0.506429,0.210368,0.000000,horizon_mpc_secbf,8,0.179793,true,osqp,optimal,50,4.093332,0,-0.068004,geometric,false,0.749901,0.012186,0.691465,-0.252844,,,0.736243,0.000622,1.625392,2.898570
local_crowding,context_bl,EESM-MPC-ECBF,28,2.800,-0.629040,-0.422381,0.691465,-0.252844,-0.350561,-0.018000,0.076000,-0.060000,0.420000,adult,walking,attentive,1.200280,1.000000,0.375000,0.788514,0.188514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188514,0.579613,0.579613,0.188514,0.000000,horizon_mpc_secbf,8,0.178832,true,osqp,optimal,50,3.859248,0,0.027943,geometric,false,0.749755,0.019183,0.692992,-0.249159,,,0.736422,0.003989,1.699034,2.829966
local_crowding,context_bl,EESM-MPC-ECBF,29,2.900,-0.559741,-0.447297,0.692992,-0.249159,-0.345149,-0.024000,0.118000,-0.060000,0.420000,adult,walking,attentive,5.541238,1.000000,0.375000,0.778832,0.178832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178832,0.653427,0.653427,0.178832,0.000000,horizon_mpc_secbf,8,0.181399,true,osqp,optimal,50,3.873743,0,0.139701,geometric,false,0.749534,0.026425,0.695802,-0.242374,,,0.736808,0.007344,1.772715,2.761456
local_crowding,context_bl,EESM-MPC-ECBF,30,3.000,-0.490161,-0.471534,0.695802,-0.242374,-0.335192,-0.030000,0.160000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.781399,0.181399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181399,0.181399,0.181399,0.181399,0.000000,horizon_mpc_secbf,8,0.195689,true,osqp,optimal,50,3.559892,0,0.261409,geometric,false,0.749236,0.033849,0.699834,-0.232642,,,0.737489,0.010534,1.846464,2.692905
local_crowding,context_bl,EESM-MPC-ECBF,31,3.100,-0.420178,-0.494799,0.699834,-0.232642,-0.320933,-0.036000,0.202000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.795689,0.195689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195689,0.195689,0.195689,0.195689,0.000000,horizon_mpc_secbf,8,0.220681,true,osqp,optimal,50,4.340846,0,0.387005,geometric,false,0.748857,0.041384,0.704973,-0.220234,,,0.738573,0.013431,1.920321,2.624176
local_crowding,context_bl,EESM-MPC-ECBF,32,3.200,-0.349680,-0.516822,0.704973,-0.220234,-0.302794,-0.042000,0.244000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.820681,0.220681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220681,0.220681,0.220681,0.220681,0.000000,horizon_mpc_secbf,8,0.255046,true,osqp,optimal,50,4.834351,0,0.511468,geometric,false,0.748400,0.048967,0.711079,-0.205494,,,0.740176,0.015954,1.994338,2.555132
