Timestamp,Position X,Position Y,Velocity X,Velocity Y,Acceleration X,Acceleration Y,Yaw,Yaw Rate,Yaw Acceleration,Command v,Command w, ObsX1, ObsY1, ObsX2, ObsY2, ObsX3, ObsY3
168,11.6009,0.0544396,1.41586,-0.147532,0.772475,-1.25124,-0.0457001,-0.0376186,-0.231191,1.3,0.191838,7.917,4.64693,9.28094,-4.31934,,
169,11.7362,0.0538672,1.35245,-0.0057231,-0.633965,1.41785,-0.0466152,-0.00914943,0.284643,1.06464,0.237753,8.11829,4.71489,9.27453,-4.46646,,
170,11.8731,0.0388523,1.36903,-0.150144,0.165778,-1.44417,-0.0499732,-0.0335795,-0.244293,1.06464,0.237753,8.1091,4.87846,9.27022,-4.56216,,
171,12.0171,0.0305889,1.44031,-0.0826656,0.713116,0.675051,-0.0505613,-0.00588259,0.277077,0.978129,0.0359804,8.16723,4.89797,9.26565,-4.66113,,
172,12.1589,0.024682,1.41781,-0.0590642,-0.225026,0.235994,-0.0555226,-0.0496094,-0.437232,1.20177,0.05795,8.09996,5.17757,9.26001,-4.78014,,
173,12.2913,0.0198302,1.30805,-0.0479045,-1.0837,0.110184,-0.0539067,0.0159544,0.647343,0.865114,0.0718506,8.47544,-4.55005,8.05125,5.31634,9.25382,-4.90692
174,12.419,0.00503888,1.29243,-0.14974,-0.158147,-1.03093,-0.0540057,-0.0010023,-0.171661,1.03252,0.0873205,8.0864,-4.14912,8.02991,5.42937,,
175,12.5304,0.0154677,1.11502,0.104361,-1.77532,2.54277,-0.0577311,-0.0372793,-0.363023,1.3,0.150694,8.37038,-4.32012,8.00065,5.56159,,
176,12.5304,0.0154677,1.11502,0.104361,-1.77532,2.54277,-0.0577311,-0.0372793,-0.363023,1.07692,0.113813,8.16971,-4.5666,7.95418,5.74184,,
177,12.6382,0.00486656,1.04113,-0.102427,-0.713874,-1.99796,-0.0631098,-0.0519691,-0.141931,1.07692,0.113813,16.7102,-2.45008,8.14582,-4.64627,7.92016,5.85966
178,12.7617,-0.00766039,1.27923,-0.129792,2.46694,-0.283533,-0.064395,-0.0133155,0.400491,1.3,0.343623,16.6943,-2.47125,8.10679,-4.81218,7.8731,6.0097
179,13.0252,-0.023005,1.27544,0.0292754,-0.447772,2.07023,-0.0632858,0.0200236,0.287426,1.05511,0.374926,16.6558,-2.43074,8.07873,-4.9354,7.82634,6.1481
180,13.1393,-0.02824,1.14645,-0.0525974,-1.296,-0.822608,-0.0654567,-0.0218121,-0.42034,1.27524,0.484894,16.8553,-2.42089,8.15878,-5.02743,7.75599,6.34184
181,13.2291,-0.024229,0.920092,0.0410866,-2.31871,0.959657,-0.0638757,0.0161957,0.389335,1.18576,0.536652,16.7455,-2.26397,8.1496,-5.12214,7.71407,6.45103
182,13.3395,-0.0422442,1.08204,-0.176518,1.58678,-2.13214,-0.0627841,0.0106954,-0.0538933,0.980015,0.496371,16.7978,-2.19121,8.13479,-5.26036,,
183,13.4912,-0.0607513,1.5511,-0.189216,4.79571,-0.129825,-0.0635784,-0.00812096,-0.192378,1.3,0.683361,16.8245,-2.1388,8.11584,-5.42109,,
184,13.6417,-0.0714262,1.50632,-0.106845,-0.448196,0.824448,-0.0648182,-0.0124091,-0.0429199,0.94048,0.632758,16.8561,-2.11146,8.0943,-5.58991,,
185,13.7774,-0.0816054,1.35606,-0.101737,-1.50186,0.0510594,-0.0560298,0.0878371,1.00192,1.24782,0.411007,16.8706,-2.0573,8.06901,-5.77562,,
186,13.8821,-0.0890107,1.04635,-0.0739868,-3.09424,0.27725,-0.0475776,0.0844459,-0.0338814,1.3,0.492713,16.8224,-2.05818,8.04201,-5.96344,,
187,13.9949,-0.0797472,1.12841,0.0927257,0.821335,1.66876,-0.0354143,0.121753,0.373434,1.23289,0.496062,16.8401,-1.94233,8.01145,-6.16667,,
188,14.075,-0.0603709,0.80011,0.193561,-3.27954,1.0073,0.00528434,0.40656,2.84509,0.97332,0.421721,16.8171,-1.77681,,,,
189,14.1675,-0.0338122,0.925294,0.265688,1.25231,0.721542,0.0529071,0.476408,0.69875,0.97332,0.421721,16.8154,-1.69504,,,,
190,14.2354,-0.0197714,0.679811,0.14058,-2.45785,-1.25262,0.102992,0.501463,0.250853,1.3,1,16.7946,-1.50373,,,,
191,14.2893,-0.0114782,0.520452,0.0799963,-1.53717,-0.58439,0.156519,0.516321,0.143324,1.3,1,16.7944,-1.4024,,,,
192,14.3486,-0.0104066,0.615617,0.0111304,0.98843,-0.71528,0.201254,0.464641,-0.536778,1.3,1,16.7899,-1.32416,,,,
193,14.4076,-0.00027892,0.589096,0.101073,-0.264672,0.897615,0.25162,0.502649,0.379317,1.3,1,16.7626,-1.25002,,,,
194,14.4642,0.025938,0.565071,0.261554,-0.239688,1.60105,0.292147,0.404325,-0.980941,1.3,1,16.742,-1.23138,,,,
195,14.5249,0.0397956,0.60971,0.139199,0.448397,-1.22905,0.313587,0.215363,-1.89812,1.3,1,16.7145,-1.1768,,,,
196,14.6058,0.0554368,0.808159,0.15629,1.98293,0.170769,0.318661,0.0507013,-1.64532,1.3,1,16.6983,-1.0927,,,,
197,14.6936,0.0778401,0.878556,0.224124,0.704256,0.678612,0.322374,0.0371436,-0.135631,1.3,0.359577,16.713,-1.11973,,,,
198,14.8119,0.121068,1.18387,0.432687,3.05598,2.08759,0.32604,0.0366914,-0.00452611,1.3,1,16.6967,-1.03802,,,,
199,14.9251,0.164521,1.07711,0.413384,-1.01567,-0.183639,0.337395,0.10803,0.67867,1.3,0.415939,16.7118,-0.997633,,,,
200,15.046,0.211937,1.27338,0.499785,2.06885,0.910702,0.337396,6.06138e-06,-1.13861,1.3,0.502466,16.7196,-0.973505,,,,
201,15.1744,0.260206,1.28494,0.482695,0.115563,-0.170897,0.340521,0.0312483,0.312428,1.19342,0.299822,16.7171,-0.94398,,,,
202,15.3028,0.291136,1.28098,0.308598,-0.0395133,-1.73698,0.338793,-0.0172369,-0.483741,1.20085,0.214417,16.7243,-0.884727,,,,
203,15.431,0.347736,1.28385,0.567058,0.0287791,2.58943,0.33916,0.00367148,0.209475,1.21943,0.285218,16.7349,-0.829323,,,,
204,15.5692,0.396556,1.38277,0.488554,0.989864,-0.785622,0.337983,-0.0117701,-0.15453,1.21943,0.285218,16.7305,-0.75877,,,,
205,15.709,0.436584,1.39636,0.399787,0.135739,-0.886567,0.339087,0.0110244,0.227664,0.894289,0.316397,16.7229,-0.691228,,,,
206,15.8344,0.482056,1.25539,0.455142,-1.41102,0.554061,0.344871,0.0578876,0.469068,1.3,-0.011401,16.7487,-0.661083,,,,
207,15.9742,0.527861,1.39826,0.458102,1.42887,0.0296073,0.344183,-0.00688057,-0.647748,1.3,-0.011401,16.7455,-0.613029,,,,
208,16.0915,0.563369,1.17298,0.355179,-2.25349,-1.02954,0.343957,-0.00225323,0.0462871,1.3,0.149087,16.7575,-0.549932,,,,
209,16.224,0.604886,1.32537,0.415178,1.5239,0.599988,0.343698,-0.00259065,-0.00337415,1.27552,0.185319,16.7579,-0.475956,,,,
210,16.3677,0.639698,1.43758,0.348163,1.12229,-0.670252,0.345878,0.0218023,0.243966,0.996106,0.359439,16.7542,-0.423505,,,,
211,16.5014,0.687869,1.33085,0.479566,-1.06256,1.30816,0.340747,-0.0510883,-0.725649,1.12767,-0.378033,16.7521,-0.374316,,,,
212,16.6424,0.724856,1.39643,0.366284,0.649465,-1.12185,0.335241,-0.0545183,-0.0339681,1.25143,-1,16.7497,-0.320522,,,,
213,16.7841,0.766293,1.37955,0.403397,-0.164317,0.361305,0.325825,-0.0916742,-0.361721,1.25143,-1,16.7497,-0.320522,,,,
214,16.9276,0.794233,1.44087,0.280544,0.615714,-1.23354,0.306596,-0.193071,-1.01811,0.902687,-1,16.7497,-0.320522,,,,
215,17.0638,0.830668,1.41051,0.377353,-0.31445,1.00264,0.276301,-0.313763,-1.24998,0.822139,-1,16.7497,-0.320522,,,,
216,17.1976,0.873921,1.34219,0.433981,-0.685482,0.568178,0.250482,-0.259055,0.548915,0.564937,-1,16.7395,-0.112256,,,,
217,17.3243,0.909263,1.26709,0.353455,-0.751077,-0.805329,0.227783,-0.227007,0.320508,0.564937,-1,16.7365,-0.058042,,,,
218,17.4713,0.937932,1.46937,0.286629,2.02242,-0.668133,0.19572,-0.320576,-0.935505,0.966552,-1,16.7339,-0.0112136,,,,
219,17.6162,0.95557,1.44971,0.176379,-0.196626,-1.10247,0.167122,-0.285967,0.346075,0.629778,-1,16.7339,-0.0112136,,,,
220,17.7498,0.980517,1.30186,0.24321,-1.44132,0.651529,0.140362,-0.260883,0.244548,0.773099,-1,16.7339,-0.0112136,,,,
221,17.8798,0.988874,1.33524,0.0857971,0.342642,-1.61619,0.115108,-0.259286,0.0163899,1.21015,-0.844488,16.7339,-0.0112136,,,,
222,18.0162,1.00492,1.36336,0.160379,0.281224,0.745663,0.088144,-0.269585,-0.102969,0.913664,-0.756698,16.7339,-0.0112136,,,,
223,18.1616,1.00485,1.4205,-0.000615734,0.558334,-1.57322,0.0577788,-0.296724,-0.26519,1.12849,-0.862442,16.7339,-0.0112136,,,,
224,18.2879,1.00281,1.29445,-0.0209079,-1.29159,-0.207917,0.0257119,-0.328563,-0.326228,0.980825,-0.796706,16.7339,-0.0112136,,,,
225,18.4142,0.991093,1.26388,-0.117219,-0.305771,-0.963362,-0.00209991,-0.278191,0.503849,0.980825,-0.796706,16.7339,-0.0112136,,,,
226,18.5159,0.983114,1.01631,-0.0797976,-2.47586,0.374243,-0.0321999,-0.301025,-0.228362,1.3,-0.807142,16.7339,-0.0112136,,,,
227,18.6179,0.966379,1.02055,-0.167323,0.0424252,-0.875156,-0.0644891,-0.322855,-0.218276,1.07047,-0.699527,16.7339,-0.0112136,,,,
228,18.6963,0.953034,0.783447,-0.133448,-2.37091,0.338733,-0.0969081,-0.324168,-0.0131273,1.3,-0.65284,16.9921,0.823147,,,,
229,18.7522,0.94401,0.558325,-0.0901199,-2.24835,0.432724,-0.127687,-0.307397,0.167495,1.3,-0.336515,16.816,0.876374,,,,
230,18.8127,0.924284,0.605074,-0.197212,0.46738,-1.07066,-0.16045,-0.327545,-0.201425,1.3,-0.336515,16.9469,0.97594,,,,
231,18.8784,0.916127,0.657852,-0.0817375,0.528837,1.15707,-0.194431,-0.340498,-0.12979,1.17216,-0.189672,16.8574,1.05905,,,,
232,18.9547,0.898142,0.763166,-0.179702,1.0523,-0.978859,-0.225084,-0.30628,0.341905,1.3,-0.0208809,16.8852,1.13386,,,,
233,19.0507,0.872419,0.960372,-0.257446,1.9737,-0.778086,-0.253768,-0.287082,0.192141,1.3,-0.0208809,16.876,1.24884,,,,
234,19.1467,0.850234,0.960676,-0.221903,0.00304636,0.355509,-0.280698,-0.269365,0.177206,0.935005,0.16057,16.9404,1.26141,,,,
235,19.2493,0.815363,1.02361,-0.347984,0.627983,-1.25818,-0.301863,-0.211204,0.580397,0.935005,0.16057,16.9501,1.35588,,,,
236,19.3673,0.795867,1.1822,-0.19539,1.58946,1.52931,-0.309426,-0.0757978,1.35705,1.3,0.308667,16.9867,1.41629,,,,
237,19.4784,0.756593,1.11108,-0.392502,-0.710781,-1.96995,-0.316467,-0.0703699,0.0542473,1.05073,0.284542,17.0043,1.51506,,,,
238,19.592,0.705783,1.13546,-0.508186,0.24382,-1.15703,-0.323481,-0.0701565,0.00213409,1.3,0.361882,17.0021,1.60759,,,,
239,19.7216,0.662255,1.2966,-0.435348,1.61164,0.728478,-0.326614,-0.0313344,0.388275,1.01152,0.433813,20.4408,5.13433,16.9887,1.66519,,
240,19.858,0.606792,1.36311,-0.554368,0.664772,-1.18966,-0.331211,-0.0459488,-0.146078,0.784722,0.562612,16.9794,1.73321,,,,
241,19.9889,0.556073,1.30719,-0.506465,-0.558375,0.478341,-0.329744,0.0146571,0.605189,1.02207,0.668941,16.9828,1.83894,,,,
242,20.1258,0.512934,1.37213,-0.432297,0.650705,0.743241,-0.331454,-0.0171394,-0.318632,1.02207,0.668941,20.4346,5.29924,16.9874,1.93534,,
243,20.2477,0.465487,1.21971,-0.474734,-1.52503,-0.424615,-0.326572,0.0488456,0.660225,0.899038,0.334407,20.4032,5.35449,16.9667,1.95881,,
244,20.3781,0.416564,1.30263,-0.48891,0.828694,-0.141665,-0.315213,0.113517,0.646281,1.07417,0.425307,20.3604,5.41993,16.9636,2.02952,,
245,20.5029,0.380957,1.24954,-0.356368,-0.53137,1.32654,-0.304741,0.104802,-0.0872205,1.07417,0.425307,20.3074,5.4923,16.9619,2.11536,,
246,20.6292,0.345038,1.26336,-0.359231,0.138207,-0.028632,-0.290169,0.145739,0.409411,0.768821,0.387248,20.2499,5.56433,16.9372,2.17764,,
247,20.7549,0.318518,1.25675,-0.265195,-0.0661064,0.940339,-0.271541,0.186281,0.405408,0.846714,0.450335,20.1872,5.63774,16.9114,2.23557,,
248,20.8633,0.301107,1.08372,-0.174086,-1.73012,0.910986,-0.242545,0.289926,1.03634,0.770691,0.225993,20.1065,5.72687,16.8592,2.29653,,
249,20.959,0.28098,0.956709,-0.201314,-1.27035,-0.272332,-0.208121,0.34431,0.543952,0.851799,0.0729165,20.0208,5.81672,16.8321,2.36299,,
250,21.0381,0.268216,0.791113,-0.127618,-1.65572,0.73685,-0.172503,0.356121,0.118086,0.663586,-0.071663,19.9468,5.89139,16.8111,2.41861,,
251,21.1008,0.256742,0.622198,-0.113898,-1.67668,0.13619,-0.137413,0.348316,-0.07747,0.663586,-0.071663,16.7868,2.49778,,,,
252,21.1506,0.238489,0.50255,-0.183938,-1.20576,-0.705828,-0.109738,0.278896,-0.699581,0.38771,-0.126799,16.7755,2.57455,,,,
253,21.2217,0.227524,0.700686,-0.108114,1.95356,0.747593,-0.0977401,0.118293,-1.5835,0.219111,-0.0115233,16.7677,2.6351,,,,
254,21.3087,0.209912,0.881414,-0.178482,1.83147,-0.713097,-0.0953585,0.0241345,-0.954185,0.0100747,0.000981455,16.7917,2.72193,,,,
255,21.4138,0.202819,1.0522,-0.0710132,1.70996,1.07601,-0.0925304,0.0283161,0.0418675,0.0100747,0.000981455,16.7733,2.79422,,,,
256,21.5138,0.182355,1.00029,-0.204622,-0.519118,-1.33601,-0.0910939,0.0143643,-0.139509,-0.239222,-0.0119345,16.7812,2.87477,,,,
257,21.619,0.173362,1.01098,-0.0864233,0.102803,1.13583,-0.0857451,0.0513991,0.355886,-0.472036,-0.0996235,16.7807,2.94985,,,,
258,21.725,0.160185,1.08938,-0.135372,0.805446,-0.502892,-0.0828241,0.0300095,-0.219752,-0.720693,-0.133397,21.9374,4.42483,18.1096,3.26313,,
259,21.8512,0.141592,1.26277,-0.186149,1.73594,-0.508358,-0.0843826,-0.0156038,-0.456669,-0.720693,-0.133397,18.2327,3.35895,,,,
260,21.9732,0.145266,1.22923,0.037011,-0.337967,2.24835,-0.0771266,0.0731051,0.893751,-1.3,-0.156329,21.8995,4.15174,18.3643,3.45824,,
261,22.0762,0.141056,1.03614,-0.0423469,-1.94243,-0.798321,-0.059631,0.176002,1.03511,-1.3,-0.156329,21.8683,4.06908,18.5023,3.55919,,
262,22.1442,0.140287,0.68062,-0.00769505,-3.55539,0.346537,-0.0434996,0.161322,-0.1468,-1.3,-0.208956,22.0273,4.25105,18.647,3.6621,,
263,22.2091,0.146443,0.648771,0.0615573,-0.318484,0.692499,-0.0270774,0.164216,0.0289364,-1.3,-0.26337,21.9691,4.28488,18.801,3.76849,,
264,22.2787,0.15196,0.696307,0.0551826,0.47544,-0.0637573,-0.00507918,0.220017,0.558098,-1.3,-0.309281,21.9691,4.28488,18.801,3.76849,,
265,22.3456,0.150015,0.659047,-0.0191809,-0.36748,-0.733404,0.0142823,0.190952,-0.286657,-1.3,-0.309281,21.9691,4.28488,18.801,3.76849,,
266,22.4103,0.138974,0.656727,-0.112003,-0.0235298,-0.941605,0.0312002,0.171618,-0.196125,-1.3,-0.484098,21.9691,4.28488,18.801,3.76849,,
267,22.4849,0.135185,0.746103,-0.0379019,0.893865,0.741101,0.0405016,0.0930258,-0.786018,-1.3,-0.484098,21.9691,4.28488,18.801,3.76849,,
268,22.5763,0.1318,0.914256,-0.0338432,1.68136,0.040583,0.0450822,0.0458012,-0.472197,-1.3,-0.501106,21.973,4.24286,,,,
269,22.6697,0.133079,0.93365,0.0127962,0.193962,0.466451,0.046003,0.00920902,-0.365968,-1.3,-0.501106,21.9756,4.23681,,,,
270,22.76,0.137359,0.903235,0.0427948,-0.304137,0.299971,0.0480325,0.0202938,0.110842,-1.3,-0.501106,21.9788,4.23131,,,,
271,22.8576,0.1402,0.975752,0.0283966,0.72492,-0.143933,0.0469139,-0.0111825,-0.314654,-1.3,-0.441897,21.9827,4.22655,,,,
272,22.9464,0.148199,0.888613,0.0800325,-0.871831,0.516623,0.0485039,0.0159081,0.271044,-1.3,-0.408475,21.9827,4.22655,,,,
273,23.0316,0.160182,0.85157,0.119809,-0.370367,0.397698,0.0490608,0.00556864,-0.103377,-1.3,-0.38167,21.9827,4.22655,,,,
274,23.1011,0.163242,0.694534,0.0305928,-1.56972,-0.891799,0.0520434,0.0298138,0.242352,-1.3,-0.344875,21.7676,3.94394,,,,
275,23.1612,0.166573,0.574727,0.0318198,-1.14467,0.0117233,0.0536084,0.014952,-0.141994,-1.3,-0.344481,21.6998,3.83771,,,,
276,23.2041,0.165452,0.443556,-0.0116086,-1.35837,-0.44973,0.0550263,0.0146838,-0.00277674,-1.3,-0.346796,21.5317,3.68473,,,,
277,23.2372,0.161904,0.321418,-0.0344769,-1.18699,-0.222245,0.054292,-0.00713673,-0.212063,-1.3,-0.346796,21.5647,3.59554,,,,
278,23.2556,0.163289,0.190011,0.0142561,-1.35261,0.501621,0.056065,0.0182506,0.261319,-1.3,-0.353796,27.7532,-2.99612,21.6288,3.69571,,
279,23.2629,0.158995,0.0732214,-0.0429751,-1.1687,-0.572707,0.0581469,0.020833,0.0258412,-1.3,-0.353796,27.786,-2.97273,21.5775,3.60429,,
280,23.2631,0.162068,0.00175345,0.0307283,-0.714494,0.736843,0.0522072,-0.0593811,-0.801933,-1.3,-0.339662,27.7267,-3.01729,22.1561,-3.0068,21.522,3.50425
281,23.2581,0.16216,-0.0502372,0.000931336,-0.526982,-0.302024,0.052343,0.00137637,0.615843,-1.3,-0.339662,27.7792,-2.95956,21.4679,3.40588,,
282,23.2557,0.162479,-0.0243921,0.00318374,0.258497,0.0225281,0.0530092,0.00666251,0.0528709,-1.3,-0.340266,27.8269,-2.9081,21.409,3.29784,,
283,23.2521,0.165111,-0.035629,0.026329,-0.112394,0.231505,0.0524235,-0.00585814,-0.125235,-1.3,-0.334387,27.8328,-2.90116,21.3472,3.18369,,
284,23.2442,0.164491,-0.0792952,-0.00620254,-0.436712,-0.325353,0.0521011,-0.00322435,0.026341,-1.3,-0.334721,27.8793,-2.85216,21.2842,3.06636,,
285,23.2431,0.162788,-0.0111832,-0.0170249,0.681054,-0.108213,0.0518721,-0.00228962,0.00934639,-1.3,-0.334721,27.8499,-2.87152,21.2179,2.94211,,
286,23.247,0.164944,0.0388194,0.0215549,0.500029,0.3858,0.0519117,0.000395878,0.0268551,-1.3,-0.332792,21.7064,3.90575,27.8181,-2.90279,21.1488,2.81195
287,23.2566,0.173559,0.0952956,0.0855467,0.560769,0.635394,0.0524055,0.00490348,0.0447573,-1.3,-0.332792,21.6294,3.90006,27.8281,-2.89279,,
288,23.2544,0.171719,-0.021638,-0.0185366,-1.17781,-1.04837,0.0525068,0.00101979,-0.0391183,-1.3,-0.320113,21.5735,3.9029,27.8223,-2.89763,,
289,23.2555,0.166051,0.0111299,-0.0566853,0.327734,-0.381552,0.0523668,-0.00140037,-0.0242057,-1.3,-0.320113,21.6011,3.98503,27.8401,-2.87689,,
290,23.2526,0.159401,-0.0289925,-0.0665201,-0.401355,-0.0983797,0.0521561,-0.00210774,-0.00707597,-1.3,-0.34579,21.5651,4.04075,27.8164,-2.91207,,
291,23.2516,0.159097,-0.010381,-0.00304585,0.186125,0.634778,0.0524442,0.00288146,0.0498948,-1.3,-0.347741,21.8188,4.0598,27.8157,-2.91731,,
292,23.2496,0.157115,-0.0199901,-0.0198223,-0.0960996,-0.167781,0.0526786,0.00234471,-0.00536802,-1.3,-0.353208,21.8512,3.99932,27.8146,-2.92099,,
293,23.25,0.159187,0.00380766,0.0207242,0.237999,0.405503,0.0522981,-0.00380565,-0.0615094,-1.3,-0.346998,21.891,3.99323,27.8138,-2.9224,,
294,23.2503,0.158389,0.0034593,-0.00797751,-0.00348103,-0.286811,0.0519039,-0.00393936,-0.0013361,-1.3,-0.347057,21.9282,4.0198,27.8085,-2.92835,,
295,23.247,0.163786,-0.0328655,0.0534016,-0.35941,0.607305,0.052293,0.00384993,0.0770697,-1.3,-0.347057,21.9017,4.09243,27.8049,-2.92922,,
296,23.2516,0.166767,0.0463913,0.030158,0.801849,-0.235157,0.0527224,0.00434461,0.00500478,-1.3,-0.332041,22.1548,4.33855,27.8019,-2.9319,,
297,23.2507,0.166891,-0.00883155,0.00124595,-0.552027,-0.289016,0.0519927,-0.007295,-0.116354,-1.3,-0.332041,22.0437,4.24177,27.798,-2.93431,,
298,23.2521,0.163887,0.0141571,-0.0300541,0.229985,-0.313135,0.0531479,0.0115571,0.188602,-1.3,-0.340175,22.0432,4.18119,27.7942,-2.93701,,
299,23.2508,0.161808,-0.0130358,-0.0207912,-0.271886,0.0926146,0.0529641,-0.00183766,-0.133927,-1.3,-0.344028,22.1073,4.23781,27.7923,-2.93935,,
300,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
301,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
302,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
303,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
304,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
305,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
306,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
307,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
308,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
309,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
310,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
311,23.2529,0.167925,0.0204115,0.0611672,0.334463,0.819561,0.0518529,-0.0111111,-0.0927317,-1.3,-0.344028,22.2248,4.35744,27.7923,-2.93935,,
